Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,0,6.9306576342056e-64,0.0,1.2751397662214004e-06,0.0
3,0,9.355109209439718e-64,0.0,1.3546749642046052e-06,0.0
3,0,7.79580936494504e-64,0.0,1.3546749642046052e-06,0.0
3,0,6.258164134826288e-64,0.0,1.3546749642046052e-06,0.0
3,0,4.2005578392275355e-64,0.0,1.3546749642046052e-06,0.0
3,0,2.988931764180819e-64,0.0,1.3546749642046052e-06,0.0
3,0,1.743329090209048e-64,0.0,1.3546749642046052e-06,0.0
3,0,1.0564049271861524e-64,0.0,1.3546749642046052e-06,0.0
3,0,5.5628477296949635e-65,0.0,1.3546749642046052e-06,0.0
3,0,3.425200537131533e-65,0.0,1.3765592257186654e-06,0.0
3,0,1.9748598318371356e-65,0.0,1.3765592257186654e-06,0.0
3,0,1.145571332750295e-65,0.0,1.3546749642046052e-06,0.0
3,0,6.532344172785157e-66,0.0,1.3546749642046052e-06,0.0
3,0,4.169730640987354e-66,0.0,1.2751397662214004e-06,0.0
3,0,3.2208864802733217e-66,0.0,1.2751397662214004e-06,0.0
3,0,2.275583328510547e-66,0.0,1.3489587900039623e-06,0.0
3,0,2.103508231536225e-66,0.0,1.3489587900039623e-06,0.0
3,0,2.5189969232546846e-66,0.0,1.3489587900039623e-06,0.0
3,0,3.5309907065852577e-66,0.0,1.3489587900039623e-06,0.0
3,0,5.105979631944642e-66,0.0,1.3489587900039623e-06,0.0
3,0,6.166691878079578e-66,0.0,1.2957391390955308e-06,0.0
3,0,7.709909909043588e-66,0.0,1.2957391390955308e-06,0.0
3,0,9.468358716813104e-66,0.0,1.2957391390955308e-06,0.0
3,0,1.4614407914674226e-65,0.0,1.2957391390955308e-06,0.0
3,0,2.7667884058996344e-65,0.0,1.2957391390955308e-06,0.0
3,0,6.087761638875602e-65,0.0,1.2957391390955308e-06,0.0
3,0,1.383912512750345e-64,0.0,1.2957391390955308e-06,0.0
3,0,2.638105968693823e-64,0.0,1.2957391390955308e-06,0.0
3,0,4.027484788364353e-64,0.0,1.2957391390955308e-06,0.0
3,0,4.01257082905875e-64,0.0,1.3765592257186654e-06,0.0
3,0,3.889387710301447e-64,0.0,1.3765592257186654e-06,0.0
3,0,3.060148783693365e-64,0.0,1.3765592257186654e-06,0.0
3,0,2.2378475137117737e-64,0.0,1.3765592257186654e-06,0.0
3,0,2.198874992600783e-64,0.0,1.3765592257186654e-06,0.0
3,0,1.6920760811375317e-64,0.0,1.3765592257186654e-06,0.0
3,0,9.818371576165265e-65,0.0,1.3765592257186654e-06,0.0
3,0,4.38919585849385e-65,0.0,1.3765592257186654e-06,0.0
3,0,2.1657803828887456e-65,0.0,1.3765592257186654e-06,0.0
3,0,1.2603887402813928e-65,0.0,1.3765592257186654e-06,0.0
3,0,8.860302905553854e-66,0.0,1.4452546110987896e-06,0.0
3,0,5.690623392687873e-66,0.0,1.4452546110987896e-06,0.0
3,0,3.8140581971522425e-66,0.0,1.3604012565338053e-06,0.0
3,0,2.8398338077462954e-66,0.0,1.3604012565338053e-06,0.0
3,0,2.2484306978870188e-66,0.0,1.3604012565338053e-06,0.0
3,0,2.3781688146225766e-66,0.0,1.3604012565338053e-06,0.0
3,0,3.185946072661575e-66,0.0,1.2822491726183216e-06,0.0
3,0,3.566997750115166e-66,0.0,1.338773927272996e-06,0.0
3,0,3.5441906371795815e-66,0.0,1.338773927272996e-06,0.0
3,0,3.9851935367098705e-66,0.0,1.338773927272996e-06,0.0
3,0,4.688186352891976e-66,0.0,1.2751397662214004e-06,0.0
3,0,6.732663695730838e-66,0.0,1.2751397662214004e-06,0.0
3,0,1.4894344573760035e-65,0.0,1.2751397662214004e-06,0.0
3,0,4.562188028370135e-65,0.0,1.2751397662214004e-06,0.0
3,0,1.4039306359951931e-64,0.0,1.2751397662214004e-06,0.0
3,0,3.779872628208689e-64,0.0,1.2751397662214004e-06,0.0
3,0,5.358067668427241e-64,0.0,1.3546749642046052e-06,0.0
3,0,5.174332904123815e-64,0.0,1.3546749642046052e-06,0.0
3,0,4.132842982436765e-64,0.0,1.3546749642046052e-06,0.0
3,0,2.8657720335011727e-64,0.0,1.3546749642046052e-06,0.0
3,0,1.7310734518024322e-64,0.0,1.3546749642046052e-06,0.0
3,0,9.286160676783194e-65,0.0,1.3765592257186654e-06,0.0
3,0,4.690521205446897e-65,0.0,1.3765592257186654e-06,0.0
3,0,2.465063748282928e-65,0.0,1.3765592257186654e-06,0.0
3,0,1.5346669434346887e-65,0.0,1.3765592257186654e-06,0.0
3,0,7.738191859773383e-66,0.0,1.4452546110987896e-06,0.0
3,0,3.2154870075855213e-66,0.0,1.4452546110987896e-06,0.0
3,0,1.1995165521287988e-66,0.0,1.4452546110987896e-06,0.0
3,0,4.651842632574941e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.4826152236494775e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.183651595814021e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.6884460737697664e-67,0.0,1.3765592257186654e-06,0.0
3,0,4.033730372058008e-67,0.0,1.3765592257186654e-06,0.0
3,0,6.55904073083591e-67,0.0,1.3765592257186654e-06,0.0
3,0,9.113565920199775e-67,0.0,1.3765592257186654e-06,0.0
3,0,1.0976887082433462e-66,0.0,1.3765592257186654e-06,0.0
3,0,1.5297803415816905e-66,0.0,1.3765592257186654e-06,0.0
3,0,1.8883084200528311e-66,0.0,1.3765592257186654e-06,0.0
3,0,2.5807155278791754e-66,0.0,1.3765592257186654e-06,0.0
3,0,4.2376852580851625e-66,0.0,1.3765592257186654e-06,0.0
3,0,8.144498710157125e-66,0.0,1.3765592257186654e-06,0.0
3,0,4.566901174411409e-65,0.0,1.3765592257186654e-06,0.0
3,0,5.443766915360719e-64,0.0,1.3765592257186654e-06,0.0
3,0,6.570539552256495e-63,0.0,1.3546749642046052e-06,0.0
3,0,3.0518610325321106e-62,0.0,1.3546749642046052e-06,0.0
3,0,1.912943931174385e-62,0.0,1.3546749642046052e-06,0.0
3,0,5.011153062965898e-63,0.0,1.3546749642046052e-06,0.0
3,0,4.32726699096569e-63,0.0,1.3546749642046052e-06,0.0
3,0,1.6439828639165405e-62,0.0,1.3546749642046052e-06,0.0
3,0,8.197652082602453e-62,0.0,1.3546749642046052e-06,0.0
3,0,7.698390494763663e-62,0.0,1.3546749642046052e-06,0.0
3,0,1.9544001534293206e-62,0.0,1.3546749642046052e-06,0.0
3,0,2.142981275577617e-63,0.0,1.3765592257186654e-06,0.0
3,0,2.6779315115863e-64,0.0,1.3765592257186654e-06,0.0
3,0,4.3575436514491496e-65,0.0,1.3765592257186654e-06,0.0
3,0,9.161247995407408e-66,0.0,1.3765592257186654e-06,0.0
3,0,3.363514000468911e-66,0.0,1.3765592257186654e-06,0.0
3,0,1.5496126864665868e-66,0.0,1.3765592257186654e-06,0.0
3,0,7.728622082932077e-67,0.0,1.2957391390955308e-06,0.0
3,0,3.575806771315046e-67,0.0,1.2731311471725348e-06,0.0
3,0,1.6318126236836376e-67,0.0,1.2731311471725348e-06,0.0
3,0,7.489902017112025e-68,0.0,1.2731311471725348e-06,0.0
3,0,2.1426436693073577e-68,0.0,1.25289125207928e-06,0.0
3,0,4.587563674702665e-69,0.0,1.2009267038592952e-06,0.0
3,0,1.0007632875816866e-69,0.0,1.2758331422446645e-06,0.0
3,0,8.237399656192366e-70,0.0,1.2758331422446645e-06,0.0
3,0,2.463658716198289e-69,0.0,1.336990067102306e-06,0.0
3,0,2.2162878929714576e-68,0.0,1.336990067102306e-06,0.0
3,0,8.316484504665132e-68,0.0,1.336990067102306e-06,0.0
3,0,1.1374787118825128e-67,0.0,1.336990067102306e-06,0.0
3,0,1.0047086545907995e-67,0.0,1.336990067102306e-06,0.0
3,0,6.180213190448975e-68,0.0,1.336990067102306e-06,0.0
3,0,6.176068334898935e-68,0.0,1.2964436564288917e-06,0.0
3,0,6.696245273772329e-68,0.0,1.2964436564288917e-06,0.0
3,0,7.348425160319517e-68,0.0,1.2964436564288917e-06,0.0
3,0,7.379681058220312e-68,0.0,1.2964436564288917e-06,0.0
3,0,6.391961536425654e-68,0.0,1.2964436564288917e-06,0.0
3,0,5.078606137244201e-68,0.0,1.3525410622605705e-06,0.0
3,0,2.974347771649427e-68,0.0,1.3525410622605705e-06,0.0
3,0,1.4431281339984723e-68,0.0,1.3525410622605705e-06,0.0
3,0,6.590858487039667e-69,0.0,1.3525410622605705e-06,0.0
3,0,3.8954368617429015e-69,0.0,1.3525410622605705e-06,0.0
3,0,3.0367341748699334e-69,0.0,1.3525410622605705e-06,0.0
3,0,2.7095843634987315e-69,0.0,1.3525410622605705e-06,0.0
3,0,2.0253931180424605e-69,0.0,1.3525410622605705e-06,0.0
3,0,1.0272723043359854e-69,0.0,1.4822533103142632e-06,0.0
3,0,5.925415037229618e-70,0.0,1.4207760159479221e-06,0.0
3,0,4.712631997480959e-70,0.0,1.4207760159479221e-06,0.0
3,0,4.1920014251362307e-70,0.0,1.4207760159479221e-06,0.0
3,0,3.9675730690362086e-70,0.0,1.4207760159479221e-06,0.0
3,0,3.843850053699163e-70,0.0,1.4207760159479221e-06,0.0
3,0,4.1224598531447573e-70,0.0,1.4207760159479221e-06,0.0
3,0,4.848881784260402e-70,0.0,1.4822533103142632e-06,0.0
3,0,6.848238318561145e-70,0.0,1.4822533103142632e-06,0.0
3,0,1.1238813723240853e-69,0.0,1.4822533103142632e-06,0.0
3,0,2.4086944072240534e-69,0.0,1.4822533103142632e-06,0.0
3,0,4.717463412016055e-69,0.0,1.4822533103142632e-06,0.0
3,0,7.143899349724335e-69,0.0,1.4822533103142632e-06,0.0
3,0,1.0360436485073208e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.9274927019415935e-68,0.0,1.4207760159479221e-06,0.0
3,0,5.295808132159516e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.6763291709355514e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.591157032035129e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.9536352247498174e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.583701215709706e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.7710678086813926e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.993689178522312e-67,0.0,1.4207760159479221e-06,0.0
3,0,3.3488960331772486e-67,0.0,1.4207760159479221e-06,0.0
3,0,1.8713614850417775e-67,0.0,1.4207760159479221e-06,0.0
3,0,9.128777030594375e-68,0.0,1.4822533103142632e-06,0.0
3,0,4.642285820570418e-68,0.0,1.4822533103142632e-06,0.0
3,0,2.751776082148132e-68,0.0,1.4822533103142632e-06,0.0
3,0,1.9550347420533503e-68,0.0,1.4822533103142632e-06,0.0
3,0,1.1691490589959314e-68,0.0,1.4822533103142632e-06,0.0
3,0,5.01509398206687e-69,0.0,1.3765592257186654e-06,0.0
3,0,8.728825452590557e-70,0.0,1.3765592257186654e-06,0.0
3,0,1.623800880428718e-70,0.0,1.3765592257186654e-06,0.0
3,0,1.1684353950749155e-70,0.0,1.3765592257186654e-06,0.0
3,0,3.8039854866737906e-70,0.0,1.3765592257186654e-06,0.0
3,0,1.6418519920673537e-69,0.0,1.3765592257186654e-06,0.0
3,0,2.0720145776099263e-69,0.0,1.4822533103142632e-06,0.0
3,0,1.041132587314225e-69,0.0,1.4822533103142632e-06,0.0
3,0,5.5746446152348266e-70,0.0,1.4822533103142632e-06,0.0
3,0,5.411568552411583e-70,0.0,1.4207760159479221e-06,0.0
3,0,9.919792405093564e-70,0.0,1.4207760159479221e-06,0.0
3,0,2.1064299842962905e-69,0.0,1.4207760159479221e-06,0.0
3,0,4.021875326437215e-69,0.0,1.3373598903854145e-06,0.0
3,0,6.823815957825555e-69,0.0,1.3952278550277697e-06,0.0
3,0,1.305764659513132e-68,0.0,1.3952278550277697e-06,0.0
3,0,2.1502030171225423e-68,0.0,1.3952278550277697e-06,0.0
3,0,2.7401611089927716e-68,0.0,1.2957391390955308e-06,0.0
3,0,2.7412265303745165e-68,0.0,1.2957391390955308e-06,0.0
3,0,1.7331963348328098e-68,0.0,1.2957391390955308e-06,0.0
3,0,2.1749779218784165e-68,0.0,1.3765592257186654e-06,0.0
3,0,3.148969032965805e-68,0.0,1.3765592257186654e-06,0.0
3,0,4.616258650313338e-68,0.0,1.3765592257186654e-06,0.0
3,0,3.1382018058158007e-68,0.0,1.3765592257186654e-06,0.0
3,0,1.3999707670326218e-68,0.0,1.3765592257186654e-06,0.0
3,0,7.044201538167974e-69,0.0,1.3765592257186654e-06,0.0
3,0,4.502359375409548e-69,0.0,1.3765592257186654e-06,0.0
3,0,3.250283724918595e-69,0.0,1.3765592257186654e-06,0.0
3,0,2.712807436334464e-69,0.0,1.3765592257186654e-06,0.0
3,0,2.657041596016497e-69,0.0,1.4822533103142632e-06,0.0
3,0,2.260897860413149e-69,0.0,1.4822533103142632e-06,0.0
3,0,2.2497879218660817e-69,0.0,1.4822533103142632e-06,0.0
3,0,2.6132364148359594e-69,0.0,1.4822533103142632e-06,0.0
3,0,2.981987608163159e-69,0.0,1.4822533103142632e-06,0.0
3,0,3.6902679794105434e-69,0.0,1.4822533103142632e-06,0.0
3,0,5.258617860501559e-69,0.0,1.4822533103142632e-06,0.0
3,0,8.242620411319042e-69,0.0,1.4822533103142632e-06,0.0
3,0,9.584066463517515e-69,0.0,1.4822533103142632e-06,0.0
3,0,1.1234919100286994e-68,0.0,1.4822533103142632e-06,0.0
3,0,1.2921474410083274e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.4729009369379133e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.6315871741427532e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.7621765408956782e-68,0.0,1.3373598903854145e-06,0.0
3,0,2.0112370069220667e-68,0.0,1.3373598903854145e-06,0.0
3,0,2.4313182178219525e-68,0.0,1.3373598903854145e-06,0.0
3,0,2.5074642941508797e-68,0.0,1.3373598903854145e-06,0.0
3,0,1.555816943758613e-68,0.0,1.4207760159479221e-06,0.0
3,0,8.899139838544718e-69,0.0,1.4207760159479221e-06,0.0
3,0,7.380504389759414e-69,0.0,1.4207760159479221e-06,0.0
3,0,8.117682068415099e-69,0.0,1.4207760159479221e-06,0.0
3,0,1.0237588428541031e-68,0.0,1.4207760159479221e-06,0.0
3,0,1.2289595945748573e-68,0.0,1.4207760159479221e-06,0.0
3,0,8.197113916471669e-69,0.0,1.398188942403067e-06,0.0
3,0,4.079139602385906e-69,0.0,1.398188942403067e-06,0.0
3,0,1.7085675068785227e-69,0.0,1.398188942403067e-06,0.0
3,0,9.76729402113444e-70,0.0,1.398188942403067e-06,0.0
3,0,1.0764285672849405e-69,0.0,1.398188942403067e-06,0.0
3,0,2.7485836081989667e-69,0.0,1.4207760159479221e-06,0.0
3,0,2.9834679729495424e-69,0.0,1.4207760159479221e-06,0.0
3,0,1.4807212760258945e-69,0.0,1.4207760159479221e-06,0.0
3,0,6.493443471638833e-70,0.0,1.4207760159479221e-06,0.0
3,0,3.922630264810103e-70,0.0,1.4207760159479221e-06,0.0
3,0,2.7702807861358935e-70,0.0,1.4207760159479221e-06,0.0
3,0,1.5123023785535348e-70,0.0,1.4207760159479221e-06,0.0
3,0,7.595776198563317e-71,0.0,1.3373598903854145e-06,0.0
3,0,4.291605819979726e-71,0.0,1.3373598903854145e-06,0.0
3,0,2.80350655517857e-71,0.0,1.3373598903854145e-06,0.0
3,0,1.885199081743654e-71,0.0,1.3373598903854145e-06,0.0
3,0,1.2016862158013589e-71,0.0,1.3373598903854145e-06,0.0
3,0,6.608905469685064e-72,0.0,1.3807323284709128e-06,0.0
3,0,2.342811208106816e-72,0.0,1.3807323284709128e-06,0.0
3,0,4.295945424713562e-73,0.0,1.3160988601157442e-06,0.0
3,0,9.134546529749185e-74,0.0,1.3160988601157442e-06,0.0
3,0,4.567374030771803e-74,0.0,1.3160988601157442e-06,0.0
3,0,3.574274165470254e-74,0.0,1.3160988601157442e-06,0.0
3,0,3.1502688162136147e-74,0.0,1.3160988601157442e-06,0.0
3,0,2.2892669978672923e-74,0.0,1.3160988601157442e-06,0.0
3,0,1.2868392672037434e-74,0.0,1.3160988601157442e-06,0.0
3,0,5.762273809014396e-75,0.0,1.3160988601157442e-06,0.0
3,0,1.6949867210250942e-75,0.0,1.3807323284709128e-06,0.0
3,0,6.560576927814878e-76,0.0,1.3807323284709128e-06,0.0
3,0,5.827277915742945e-76,0.0,1.3807323284709128e-06,0.0
3,0,7.804718200876116e-76,0.0,1.4606641798309283e-06,0.0
3,0,1.5935531933097656e-75,0.0,1.4606641798309283e-06,0.0
3,0,4.2757897371190934e-75,0.0,1.4997170865171938e-06,0.0
3,0,1.0891418903060626e-74,0.0,1.4997170865171938e-06,0.0
3,0,1.9754150059479114e-74,0.0,1.4997170865171938e-06,0.0
3,0,1.9003260452858025e-74,0.0,1.4997170865171938e-06,0.0
3,0,8.030783158517859e-75,0.0,1.4997170865171938e-06,0.0
3,0,3.905226414870807e-75,0.0,1.4997170865171938e-06,0.0
3,0,3.8409296048421417e-75,0.0,1.4997170865171938e-06,0.0
3,0,4.470777219513226e-75,0.0,1.4997170865171938e-06,0.0
3,0,3.7459964640805633e-75,0.0,1.4997170865171938e-06,0.0
3,0,1.4690431715513781e-75,0.0,1.4997170865171938e-06,0.0
3,0,3.1496929608807024e-76,0.0,1.4997170865171938e-06,0.0
3,0,1.0882293847221486e-76,0.0,1.4997170865171938e-06,0.0
3,0,4.233250749923622e-77,0.0,1.4997170865171938e-06,0.0
3,0,1.7755572708504685e-77,0.0,1.4997170865171938e-06,0.0
3,0,6.392474233639776e-78,0.0,1.4997170865171938e-06,0.0
3,0,2.0230359920443814e-78,0.0,1.4997170865171938e-06,0.0
3,0,5.921630940072634e-79,0.0,1.4997170865171938e-06,0.0
3,0,2.086643354722174e-79,0.0,1.4997170865171938e-06,0.0
3,0,1.0772091228171821e-79,0.0,1.4997170865171938e-06,0.0
3,0,6.056714212294173e-80,0.0,1.4997170865171938e-06,0.0
3,0,1.4991802224514565e-80,0.0,1.4997170865171938e-06,0.0
3,0,1.320286799800946e-81,0.0,1.4997170865171938e-06,0.0
3,0,4.601618292320046e-83,0.0,1.4997170865171938e-06,0.0
3,0,3.52306638327977e-84,0.0,1.4997170865171938e-06,0.0
3,0,1.175206305668125e-84,0.0,1.849537738962681e-06,0.0
3,0,1.8939900400951076e-84,0.0,1.849537738962681e-06,0.0
3,0,4.995145906757852e-84,0.0,1.849537738962681e-06,0.0
3,0,1.882252469155984e-83,0.0,1.849537738962681e-06,0.0
3,0,6.948248938044188e-83,0.0,1.849537738962681e-06,0.0
3,0,2.7624557551754676e-82,0.0,1.849537738962681e-06,0.0
3,0,1.1940594283101216e-81,0.0,1.849537738962681e-06,0.0
3,0,4.492283486039937e-81,0.0,1.849537738962681e-06,0.0
3,0,1.3938718443864261e-80,0.0,1.849537738962681e-06,0.0
3,0,3.813667265658273e-80,0.0,1.849537738962681e-06,0.0
3,0,7.34825840226101e-80,0.0,1.4295138726083678e-06,0.0
3,0,1.7358434025871984e-79,0.0,1.4295138726083678e-06,0.0
3,0,7.853858269083605e-79,0.0,1.4997170865171938e-06,0.0
3,0,5.795584807652451e-78,0.0,1.4997170865171938e-06,0.0
3,0,2.1573930834906412e-77,0.0,1.4997170865171938e-06,0.0
3,0,2.5747737077332952e-77,0.0,1.4997170865171938e-06,0.0
3,0,5.702101061857733e-78,0.0,1.4295138726083678e-06,0.0
3,0,1.3908958997876645e-78,0.0,1.4295138726083678e-06,0.0
3,0,7.683753407722875e-79,0.0,1.4295138726083678e-06,0.0
3,0,5.529302661056803e-79,0.0,1.4295138726083678e-06,0.0
3,0,3.107032866320385e-79,0.0,1.491369289396971e-06,0.0
3,0,1.364465813731663e-79,0.0,1.491369289396971e-06,0.0
3,0,5.009498610732001e-80,0.0,1.5646102156097186e-06,0.0
3,0,2.170953972460727e-80,0.0,2.0243285234755604e-06,0.0
3,0,1.6038507298903378e-80,0.0,2.0243285234755604e-06,0.0
3,0,1.184027466951709e-80,0.0,2.0243285234755604e-06,0.0
3,0,8.48594899834722e-81,0.0,2.0243285234755604e-06,0.0
3,0,5.7819715051763515e-81,0.0,2.0243285234755604e-06,0.0
3,0,4.907466281278014e-81,0.0,2.0243285234755604e-06,0.0
3,0,1.0011906783392246e-80,0.0,2.0243285234755604e-06,0.0
3,0,3.2692787256384403e-80,0.0,2.0243285234755604e-06,0.0
3,0,8.477016973969716e-80,0.0,2.5769800231500994e-06,0.0
3,0,1.515017097427302e-79,0.0,2.5769800231500994e-06,0.0
3,0,3.8739814860457617e-79,0.0,2.470098252160824e-06,0.0
3,0,1.6210128416568186e-78,0.0,2.470098252160824e-06,0.0
3,0,1.0101320484039845e-77,0.0,2.470098252160824e-06,0.0
3,0,2.7225802826118672e-77,0.0,2.470098252160824e-06,0.0
3,0,6.0163413441986346e-77,0.0,2.470098252160824e-06,0.0
3,0,7.929233740737587e-77,0.0,2.470098252160824e-06,0.0
3,0,1.0590314948735431e-76,0.0,1.940368292707717e-06,0.0
3,0,1.0941661466352606e-76,0.0,2.0243285234755604e-06,0.0
3,0,1.4347413059296625e-76,0.0,2.0243285234755604e-06,0.0
3,0,2.05559281261076e-76,0.0,2.0243285234755604e-06,0.0
3,0,2.1789921079886843e-76,0.0,1.940368292707717e-06,0.0
3,0,2.0283974882508825e-76,0.0,1.940368292707717e-06,0.0
3,0,1.488812738162026e-76,0.0,1.4997170865171938e-06,0.0
3,0,7.952462931520967e-77,0.0,1.4526071936415974e-06,0.0
3,0,3.5727996752758104e-77,0.0,1.4526071936415974e-06,0.0
3,0,1.6577652632072798e-77,0.0,1.4526071936415974e-06,0.0
3,0,1.1328543580073548e-77,0.0,1.1122233445348684e-06,0.0
3,0,8.581078253442473e-78,0.0,1.1122233445348684e-06,0.0
3,0,4.336844022669259e-78,0.0,1.1122233445348684e-06,0.0
3,0,1.9789217751655784e-78,0.0,1.439020138604974e-06,0.0
3,0,1.244566521695265e-78,0.0,1.439020138604974e-06,0.0
3,0,1.8696125466052983e-78,0.0,1.439020138604974e-06,0.0
3,0,5.709453474776835e-78,0.0,1.439020138604974e-06,0.0
3,0,3.2765513753340356e-77,0.0,1.439020138604974e-06,0.0
3,0,4.5264613920991474e-77,0.0,1.439020138604974e-06,0.0
3,0,2.1067480234995857e-77,0.0,1.439020138604974e-06,0.0
3,0,4.972329191206781e-78,0.0,1.439020138604974e-06,0.0
3,0,1.0317509202683542e-78,0.0,1.439020138604974e-06,0.0
3,0,5.3882000974326773e-79,0.0,1.439020138604974e-06,0.0
3,0,5.517234006503834e-79,0.0,1.969506001842092e-06,0.0
3,0,6.885881892153828e-79,0.0,1.522237653261982e-06,0.0
3,0,6.42949750682973e-79,0.0,1.7738958604240906e-06,0.0
3,0,4.402357936858352e-79,0.0,1.7277034203289077e-06,0.0
3,0,1.558423232132111e-79,0.0,1.4902403790983954e-06,0.0
3,0,4.571005531555583e-80,0.0,1.4488440456261742e-06,0.0
3,0,1.1819699826834132e-80,0.0,1.4488440456261742e-06,0.0
3,0,4.466516422567819e-81,0.0,1.4488440456261742e-06,0.0
3,0,1.9797077712764458e-81,0.0,1.4902403790983954e-06,0.0
3,0,1.2933101629824004e-81,0.0,1.4902403790983954e-06,0.0
3,0,9.95477183310543e-82,0.0,1.4902403790983954e-06,0.0
3,0,5.675686429414476e-82,0.0,1.4902403790983954e-06,0.0
3,0,3.6545377591179834e-82,0.0,1.2788236745109316e-06,0.0
3,0,3.0516497267063954e-82,0.0,1.2788236745109316e-06,0.0
3,0,2.138357239328418e-82,0.0,1.2788236745109316e-06,0.0
3,0,9.446036194145711e-83,0.0,1.2788236745109316e-06,0.0
3,0,4.839270460585474e-83,0.0,1.2788236745109316e-06,0.0
3,0,3.29289410854075e-83,0.0,1.2788236745109316e-06,0.0
3,0,3.3389116920186715e-83,0.0,1.2788236745109316e-06,0.0
3,0,4.527981168511301e-83,0.0,1.2788236745109316e-06,0.0
3,0,4.8958759548577625e-83,0.0,1.2788236745109316e-06,0.0
3,0,5.581834578238054e-83,0.0,1.2788236745109316e-06,0.0
3,0,6.284661011585297e-83,0.0,1.2009267038592952e-06,0.0
3,0,9.37638854223588e-83,0.0,1.2009267038592952e-06,0.0
3,0,1.747343644700877e-82,0.0,1.2584931710080127e-06,0.0
3,0,2.5672595412632724e-82,0.0,1.2584931710080127e-06,0.0
3,0,2.5737292254812644e-82,0.0,1.2584931710080127e-06,0.0
3,0,2.1932781090622736e-82,0.0,1.2584931710080127e-06,0.0
3,0,3.193737608335171e-82,0.0,1.2788236745109316e-06,0.0
3,0,1.201228822985153e-81,0.0,1.2788236745109316e-06,0.0
3,0,5.548171344378913e-81,0.0,1.2788236745109316e-06,0.0
3,0,1.394449912908487e-80,0.0,1.3585887472800096e-06,0.0
3,0,1.9849700571360344e-80,0.0,1.3585887472800096e-06,0.0
3,0,1.4321232971676256e-80,0.0,1.3585887472800096e-06,0.0
3,0,8.510636117460553e-81,0.0,1.3585887472800096e-06,0.0
3,0,5.795085566274935e-81,0.0,1.2788236745109316e-06,0.0
3,0,4.462031149603798e-81,0.0,1.2788236745109316e-06,0.0
3,0,3.5196481309043856e-81,0.0,1.2788236745109316e-06,0.0
3,0,3.0789500662914435e-81,0.0,1.2203272490296513e-06,0.0
3,0,2.461839945402651e-81,0.0,1.2203272490296513e-06,0.0
3,0,2.009149557963984e-81,0.0,1.2203272490296513e-06,0.0
3,0,1.357665349908559e-81,0.0,1.2203272490296513e-06,0.0
3,0,7.273836432387644e-82,0.0,1.2203272490296513e-06,0.0
3,0,3.769584444293819e-82,0.0,1.2203272490296513e-06,0.0
3,0,2.2514195895983745e-82,0.0,1.2203272490296513e-06,0.0
3,0,2.1886279510402762e-82,0.0,1.2203272490296513e-06,0.0
3,0,3.6295987112602153e-82,0.0,1.2203272490296513e-06,0.0
3,0,9.070162966855772e-82,0.0,1.3002102150494466e-06,0.0
3,0,2.8333596654834085e-81,0.0,1.0239815537715913e-06,0.0
3,0,8.61239065860948e-81,0.0,1.0239815537715913e-06,0.0
3,0,1.776001510445972e-80,0.0,1.0239815537715913e-06,0.0
3,0,2.3353081670981022e-80,0.0,9.343726787847118e-07,0.0
3,0,2.7808606640408136e-80,0.0,9.343726787847118e-07,0.0
3,0,3.481130862334363e-80,0.0,9.343726787847118e-07,0.0
3,0,4.8502706047906255e-80,0.0,9.791618822418968e-07,0.0
3,0,8.267335000221474e-80,0.0,9.343726787847118e-07,0.0
3,0,1.2987379017796203e-79,0.0,9.343726787847118e-07,0.0
3,0,1.3237573102621631e-79,0.0,9.92653099274321e-07,0.0
3,0,4.780294876085916e-80,0.0,9.768721156433458e-07,0.0
3,0,1.1266266209082821e-80,0.0,9.768721156433458e-07,0.0
3,0,2.7326973015117077e-81,0.0,9.768721156433458e-07,0.0
3,0,1.3564265454522809e-81,0.0,9.195182428811677e-07,0.0
3,0,8.875819116597435e-82,0.0,9.195182428811677e-07,0.0
3,0,7.306792828150959e-82,0.0,9.195182428811677e-07,0.0
3,0,5.866884512314688e-82,0.0,1.1675668929456151e-06,0.0
3,0,5.375375703192448e-82,0.0,1.1675668929456151e-06,0.0
3,0,5.03776792757149e-82,0.0,1.2203272490296513e-06,0.0
3,0,4.1550041598981445e-82,0.0,1.1864285625051707e-06,0.0
3,0,2.9460177868901244e-82,0.0,9.343726787847118e-07,0.0
3,0,2.4734355412020874e-82,0.0,9.343726787847118e-07,0.0
