Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,2.7226422182298454e-06,0.02,1.511426148681494e-06,0.0
16,0,2.476941432347051e-06,0.02,9.528396844871168e-07,0.0
16,0,2.345166332835525e-06,0.02,1.78432208031154e-06,0.0
16,0,2.3293961563684705e-06,0.04,1.671412405812589e-06,0.0
16,0,1.7689872878725668e-06,0.04,1.834028239500185e-06,0.0
16,0,1.6151812116300372e-06,0.04,1.834028239500185e-06,0.0
16,0,1.6921769940800853e-06,0.04,2.4847633994795615e-06,0.0
16,0,1.7955267766546624e-06,0.04,1.0896879985011765e-06,0.0
16,0,1.336239938802085e-06,0.02,1.513181359769078e-06,0.0
16,0,1.1098407676870508e-06,0.0,1.3761143691226607e-06,0.0
16,0,1.3579430972232238e-06,0.0,1.2884235047749826e-06,0.0
16,0,2.0094102237748718e-06,0.02,1.626588073122548e-06,0.0
16,0,1.5094598389001418e-06,0.02,2.3597824565513292e-06,0.0
16,0,1.112331802465438e-06,0.02,2.120517137882416e-06,0.0
16,0,1.2014782674669118e-06,0.02,2.2128017462819116e-06,0.0
16,0,1.2171493306251454e-06,0.02,2.588541974546388e-06,0.0
16,0,1.2532035402621974e-06,0.02,1.920749582495773e-06,0.0
16,0,1.5295145843386284e-06,0.02,1.920749582495773e-06,0.0
16,0,1.5540025428270993e-06,0.02,2.1578989617410116e-06,0.0
16,0,1.6059725186881215e-06,0.02,2.562430381658487e-06,0.0
16,0,1.9106760530566585e-06,0.02,2.562430381658487e-06,0.0
16,0,2.4484728094055576e-06,0.02,1.4892090121065849e-06,0.0
16,0,2.769922557377903e-06,0.02,2.0731779386551352e-06,0.0
16,0,2.674716995207965e-06,0.02,1.6431349649792537e-06,0.0
16,0,2.87147091599491e-06,0.02,1.4710368532178109e-06,0.0
16,0,2.8999777172186884e-06,0.02,1.5788378959769034e-06,0.0
16,0,3.714684492764379e-06,0.02,1.6947100220932043e-06,0.0
16,0,4.18341435643496e-06,0.02,1.6199252286241972e-06,0.0
16,0,4.481832908426553e-06,0.04,1.455675942452217e-06,0.0
16,0,3.7115006562323744e-06,0.04,1.409750552738842e-06,0.0
16,0,3.5204623746896755e-06,0.04,1.1646034181467257e-06,0.0
16,0,3.592596247386992e-06,0.04,1.1530437404871918e-06,0.0
16,0,3.10034391853189e-06,0.04,1.044808300321165e-06,0.0
16,0,2.6021592960000694e-06,0.02,5.19132811405143e-07,0.0
16,0,2.296348492426481e-06,0.02,1.4204291574060335e-06,0.0
16,0,2.0035328801069597e-06,0.02,1.6025084050852456e-06,0.0
16,0,2.037324997580278e-06,0.02,5.577720685323584e-07,0.0
16,0,2.288342949395093e-06,0.04,5.633628461509943e-07,0.0
16,0,2.6065516601951083e-06,0.04,1.574249040459108e-06,0.0
16,0,2.2024523692128064e-06,0.04,1.901416112559673e-06,0.0
16,0,1.8616043751434016e-06,0.04,1.6645579989926773e-06,0.0
16,0,1.6603228870104589e-06,0.02,6.494000786005927e-07,0.0
16,0,1.4804057175128278e-06,0.02,1.1688181302815792e-06,0.0
16,0,1.4374723369816178e-06,0.02,1.1688181302815792e-06,0.0
16,0,1.544552842005068e-06,0.02,1.4755905795027502e-06,0.0
16,0,1.560847105851819e-06,0.02,1.4755905795027502e-06,0.0
16,0,1.424281243247119e-06,0.02,1.8601618876346038e-06,0.0
16,0,1.271394606132239e-06,0.02,4.695918505603913e-06,0.0
16,0,1.2318378302705677e-06,0.02,2.828776814567391e-06,0.0
16,0,1.2931375343063146e-06,0.02,3.0942032935854513e-06,0.0
16,0,1.3168812810078975e-06,0.02,3.659128424260416e-06,0.0
16,0,1.1618105490924182e-06,0.02,3.659128424260416e-06,0.0
16,0,1.197520179278693e-06,0.02,3.8684706851199735e-06,0.0
16,0,1.2448101710524882e-06,0.02,3.851077963190619e-06,0.0
16,0,1.655668499413555e-06,0.02,3.851077963190619e-06,0.0
16,0,1.774684281427616e-06,0.02,5.833550403622212e-06,0.0
16,0,1.981988326444646e-06,0.02,7.520770850533154e-06,0.0
16,0,2.0563254717449493e-06,0.02,7.518684014939936e-06,0.0
16,0,2.258702439912664e-06,0.02,4.902476121060317e-06,0.0
16,0,2.5520578608872193e-06,0.04,3.849792847177014e-06,0.0
16,0,2.738413569801197e-06,0.04,3.958180968766101e-06,0.0
16,0,2.815415872041506e-06,0.02,3.6865437778033083e-06,0.0
16,0,3.1244374421350443e-06,0.02,3.1625090741727035e-06,0.0
16,0,2.867998440368265e-06,0.02,2.586636810519849e-06,0.0
16,0,2.7544019888780943e-06,0.02,2.586636810519849e-06,0.0
16,0,2.9289756980520688e-06,0.02,3.3223184345843038e-06,0.0
16,0,2.499009350693587e-06,0.02,3.068127853111946e-06,0.0
16,0,2.325913742181278e-06,0.02,1.2692529480773374e-06,0.0
16,0,2.292858732762781e-06,0.04,7.291130259545753e-07,0.0
16,0,2.347414481174183e-06,0.02,8.840248142405471e-07,0.0
16,0,2.2264322436632087e-06,0.06,1.5389230156870326e-06,0.0
16,0,1.7786571881289188e-06,0.04,1.496782374488248e-06,0.0
16,0,1.2265061270597475e-06,0.04,2.3742406938254135e-06,0.0
16,0,1.1106268868312543e-06,0.02,3.1717545425635763e-06,0.0
16,0,1.0008551281891184e-06,0.02,2.469412947903038e-06,0.0
16,0,9.541241415049023e-07,0.02,2.713063167902874e-06,0.0
16,0,9.863876669990113e-07,0.02,2.105899966409197e-06,0.0
16,0,1.1675730816780608e-06,0.02,3.089736082984018e-06,0.0
16,0,1.5032375166605326e-06,0.02,3.089736082984018e-06,0.0
16,0,1.4969696540121332e-06,0.02,3.7716790757258423e-06,0.0
16,0,1.516733184729234e-06,0.02,3.003748133778572e-06,0.0
16,0,1.3453511824375436e-06,0.02,2.1789360289403703e-06,0.0
16,0,1.0875512272780498e-06,0.02,2.1789360289403703e-06,0.0
16,0,1.0067908981166153e-06,0.02,2.618315420477302e-06,0.0
16,0,9.648219866831274e-07,0.02,2.726618504311773e-06,0.0
16,0,1.0024691782154893e-06,0.02,2.740040372373187e-06,2.503272009658146e-38
16,0,1.1677743346965746e-06,0.02,2.4287114683829714e-06,3.062443626525085e-38
16,0,1.2122638793056757e-06,0.02,2.327894890186144e-06,3.5072269694894966e-38
16,0,1.3728755631541039e-06,0.02,2.235433612440829e-06,4.0429571051258246e-38
16,0,1.3561302263515993e-06,0.02,1.8825249981091474e-06,4.3182099585777554e-38
16,0,1.6367019182325733e-06,0.02,1.8825249981091474e-06,4.703026695579236e-38
16,0,1.917118804266718e-06,0.02,1.3949537560620229e-06,5.148346455595792e-38
16,0,2.1658288822226985e-06,0.02,2.2171004729898414e-06,5.210981133834796e-38
16,0,2.3606617714697014e-06,0.02,1.8298004533789936e-06,5.006651078518966e-38
16,0,2.4928381913256438e-06,0.02,1.8298004533789936e-06,4.5915234149550607e-38
16,0,2.5726247304152374e-06,0.02,2.3502261683461256e-06,4.073143316124924e-38
16,0,2.6031356054288032e-06,0.04,2.384995241300203e-06,3.545997815140743e-38
16,0,2.5795222239047606e-06,0.04,2.384995241300203e-06,3.022311279285901e-38
16,0,2.5009664703203703e-06,0.04,1.6568515093240421e-06,2.492371589163856e-38
16,0,2.345283349019339e-06,0.04,1.6568515093240421e-06,0.0
16,0,2.1176371306826968e-06,0.04,1.4602101146010682e-06,0.0
16,0,2.4517012435721247e-06,0.04,1.024423113449302e-06,0.0
16,0,2.630957128047692e-06,0.06,9.464711183682084e-07,0.0
16,0,2.4037283873065015e-06,0.06,1.2806042377633275e-06,0.0
16,0,1.9787524827345404e-06,0.06,1.2806042377633275e-06,0.0
16,0,1.611741898159559e-06,0.06,1.0807162880155374e-06,0.0
16,0,1.6981815240419366e-06,0.06,1.2723871805064846e-06,0.0
16,0,1.924291891844134e-06,0.06,2.1730343178205658e-06,0.0
16,0,1.9569684052815814e-06,0.04,3.2648804335622117e-06,0.0
16,0,2.0367369162193197e-06,0.04,3.3745534437912283e-06,0.0
16,0,1.8983404997235963e-06,0.04,3.3745534437912283e-06,0.0
16,0,1.8886741389790793e-06,0.04,3.775004188355524e-06,0.0
16,0,1.901538125580573e-06,0.04,4.332958724262426e-06,0.0
16,0,1.9602257569588304e-06,0.04,4.122381142224185e-06,4.206930044928793e-38
16,0,2.0501671787819415e-06,0.04,4.122381142224185e-06,9.91408686264742e-38
16,0,2.1852958575213083e-06,0.04,4.665866526920581e-06,2.4894367657121127e-37
16,0,2.374823038573465e-06,0.04,5.5617392717977054e-06,6.144843088428681e-37
16,0,2.5474397277262077e-06,0.02,6.506134468509117e-06,1.3116563477855134e-36
16,0,2.736902322804716e-06,0.02,3.919236405636184e-06,2.5569547336811476e-36
16,0,2.3255782492368465e-06,0.02,4.33819332101848e-06,3.8102005670016184e-36
16,0,2.238726434261896e-06,0.02,4.697028998634778e-06,5.906668984706355e-36
16,0,2.348673742131563e-06,0.02,3.909985480277101e-06,9.044399467569794e-36
16,0,2.794736448546637e-06,0.02,3.6705187085317448e-06,1.2037498371026975e-35
16,0,2.7676772488596112e-06,0.02,3.946782271668781e-06,1.235289303328532e-35
16,0,2.618770426381825e-06,0.0,2.3449470063496847e-06,1.0538616082456527e-35
16,0,2.528894140066081e-06,0.0,2.2476076537714107e-06,9.26092891342518e-36
16,0,2.6174974190962424e-06,0.0,1.834266299738374e-06,9.288313110435791e-36
16,0,2.7859447012346185e-06,0.0,1.5465840306205791e-06,9.405691071427537e-36
16,0,3.002237311944293e-06,0.0,1.5650624618501752e-06,9.433718834376068e-36
16,0,3.178611015832029e-06,0.0,1.4139176300886902e-06,8.918251934159773e-36
16,0,3.485846574544729e-06,0.02,2.130672783096088e-06,7.995367617210756e-36
16,0,3.4185939488042818e-06,0.02,1.528007601336867e-06,6.560521215660537e-36
16,0,3.468097628238892e-06,0.02,1.5509871218455373e-06,5.346336498560406e-36
16,0,3.267500287613065e-06,0.02,1.5509871218455373e-06,4.479728327938674e-36
16,0,3.0104331958436273e-06,0.02,1.4883058838677243e-06,4.158144455464649e-36
16,0,2.7428567302881902e-06,0.02,1.874760187092761e-06,3.904546831275273e-36
16,0,2.5898306553128136e-06,0.02,2.238449951619259e-06,3.957691961155421e-36
16,0,3.2820732311609416e-06,0.02,2.6387906473246403e-06,4.282681639100243e-36
16,0,3.388298604077499e-06,0.02,1.4661236491519958e-06,3.5425668199287513e-36
16,0,3.1221126261142397e-06,0.02,1.2825011026507127e-06,2.331084434049551e-36
16,0,2.7058864384046636e-06,0.0,1.2825011026507127e-06,1.5690329488319296e-36
16,0,2.9481665598068886e-06,0.0,1.9028201450055349e-06,1.3580091485909371e-36
16,0,3.3491590746712347e-06,0.0,1.9028201450055349e-06,1.3262270716383382e-36
16,0,3.183843761241056e-06,0.0,1.9028201450055349e-06,1.2662769673661236e-36
16,0,2.8565442887334007e-06,0.0,1.9028201450055349e-06,1.2860511047805566e-36
16,0,2.849465057495807e-06,0.0,1.8803540342560154e-06,1.4005719415178094e-36
16,0,2.772414972496899e-06,0.0,1.2291116036067251e-06,1.732473227062639e-36
16,0,3.184954986546657e-06,0.0,1.3741380371357081e-06,2.664660730885145e-36
16,0,3.344890150955667e-06,0.0,6.316429789876565e-06,4.3438562764432985e-36
16,0,3.2063898113630713e-06,0.0,6.079691502236528e-06,8.860874838075813e-36
16,0,3.2856676830651723e-06,0.0,4.591444849211257e-06,2.3156551379907506e-35
16,0,3.233147730938263e-06,0.0,3.989689503214322e-06,5.839304347936325e-35
16,0,3.0116276289413348e-06,0.0,3.452299552009208e-06,1.387195373275612e-34
16,0,3.1825419945042685e-06,0.02,3.564765393093694e-06,3.2377513341911766e-34
16,0,3.275479890655884e-06,0.02,3.564765393093694e-06,6.743112681719182e-34
16,0,3.3613795372471997e-06,0.02,3.564765393093694e-06,1.3129147832211978e-33
16,0,3.044084317760651e-06,0.02,4.249221092322841e-06,2.3367593425278712e-33
16,0,2.937322522005274e-06,0.02,4.970749159838306e-06,3.726105135781519e-33
16,0,2.729135191023976e-06,0.02,3.3321935006824788e-06,4.6456411018420226e-33
16,0,2.324697094117186e-06,0.02,3.5778643905359786e-06,4.8394077539216454e-33
16,0,2.2621514337290324e-06,0.0,3.62060495717742e-06,4.7261492405619026e-33
16,0,2.293632756131135e-06,0.0,3.62060495717742e-06,4.116940477040621e-33
16,0,2.230231835636759e-06,0.0,3.502971594571136e-06,3.273357976432545e-33
16,0,2.295352969071698e-06,0.0,3.1646752631786512e-06,2.428770060812532e-33
16,0,2.5493860275146826e-06,0.0,5.029841304349247e-06,1.7184100084029924e-33
16,0,2.5012151191603617e-06,0.0,2.4312212190125138e-06,1.090530996677295e-33
16,0,2.542312460801122e-06,0.0,2.4312212190125138e-06,7.015741504921045e-34
16,0,2.4868120056662756e-06,0.0,2.4312212190125138e-06,4.102686965188428e-34
16,0,2.5576306661926995e-06,0.0,2.2162316781759728e-06,2.3617878672265336e-34
16,0,2.6285608301746973e-06,0.0,1.901292762340745e-06,1.1992358928777918e-34
16,0,2.61437654352129e-06,0.0,6.853643981230562e-07,5.949524736453295e-35
16,0,2.4383422876565714e-06,0.0,3.6768352629223955e-07,3.0607312980956963e-35
16,0,2.22588666839459e-06,0.0,4.868632004217943e-07,1.537295498190745e-35
16,0,2.049292821754119e-06,0.02,6.904769520588161e-07,7.439434984035033e-36
16,0,1.8003748817165913e-06,0.02,6.02314798925363e-07,3.725545099967073e-36
16,0,1.5835893560315885e-06,0.02,6.024509389135346e-07,2.06012756932567e-36
16,0,1.6152412787985645e-06,0.02,5.310449751050328e-07,1.2290137282858998e-36
16,0,1.6183226898190771e-06,0.04,5.310449751050328e-07,7.573179214259076e-37
16,0,1.5622062117097853e-06,0.04,5.310449751050328e-07,5.088699906202113e-37
16,0,1.463943629766104e-06,0.04,5.310449751050328e-07,3.6327084265030667e-37
16,0,1.342935550497485e-06,0.04,5.310449751050328e-07,2.7630919707588975e-37
16,0,1.2128523349476452e-06,0.04,5.717583348996413e-07,2.266277406879211e-37
16,0,1.0841579788487037e-06,0.04,5.089224828225269e-07,2.009082189906017e-37
16,0,9.967605947617866e-07,0.04,5.089224828225269e-07,2.207403813718454e-37
16,0,9.92172711093264e-07,0.04,5.089224828225269e-07,2.9103574531794755e-37
16,0,1.0434336605960232e-06,0.04,5.089224828225269e-07,4.161712497666451e-37
16,0,1.0898672000872996e-06,0.04,4.28697148890933e-07,6.927993151106889e-37
16,0,1.0974205669900188e-06,0.02,4.28697148890933e-07,1.2852075455258084e-36
16,0,1.1563611546405034e-06,0.0,4.1695795971463667e-07,2.601782293975674e-36
16,0,1.1200667865501529e-06,0.0,5.32991236923408e-07,5.5293624900088414e-36
16,0,1.2028170638227497e-06,0.0,4.789495733348303e-07,1.2652298274704784e-35
16,0,1.3153287846084087e-06,0.0,4.7253340085262607e-07,2.8310590447963996e-35
16,0,1.3504641534219187e-06,0.0,4.1284883423031715e-07,5.77043805731115e-35
16,0,1.2507752334864093e-06,0.0,4.1284883423031715e-07,1.0774019875166822e-34
16,0,1.2948193500129829e-06,0.0,7.000820119174023e-07,1.940206001853736e-34
16,0,1.283394605511314e-06,0.0,1.163840465778776e-06,3.053979782006901e-34
16,0,1.2709210314161286e-06,0.0,1.6787416825536638e-06,4.42362493278924e-34
16,0,1.2930186394665562e-06,0.0,3.070522552661714e-06,5.981182039100138e-34
16,0,1.2234737772280252e-06,0.02,3.896569978678599e-06,6.271189811594939e-34
16,0,1.0373771205103401e-06,0.02,3.201432946298155e-06,6.467593795453227e-34
16,0,1.003826000237813e-06,0.02,3.201432946298155e-06,7.492930222394987e-34
16,0,1.3262627850253637e-06,0.0,2.7162682272319216e-06,9.315573243430811e-34
16,0,1.5821774073689497e-06,0.0,1.524008325759496e-06,9.349893086700014e-34
16,0,1.6168988491620258e-06,0.0,1.573123540765664e-06,7.167882157163623e-34
16,0,1.4896850929710918e-06,0.0,6.648267572018085e-07,4.05337359963899e-34
16,0,1.6040526530814608e-06,0.0,6.718018994433805e-07,2.011654477042134e-34
16,0,1.6277001728832587e-06,0.0,4.509646487349528e-07,9.008420472569534e-35
16,0,1.5934097758604083e-06,0.0,4.053314910379413e-07,3.518582616923946e-35
16,0,1.1855979958290671e-06,0.0,3.8027906157367397e-07,9.26092891342518e-36
16,0,8.619699068490389e-07,0.0,2.677394661532162e-07,2.2507278368126984e-36
16,0,7.075881726173065e-07,0.0,2.677394661532162e-07,4.616728682536748e-37
16,0,4.7538497830790454e-07,0.0,2.677394661532162e-07,8.590669203853463e-38
16,0,3.211649851555592e-07,0.0,2.7797466373158386e-07,0.0
16,0,2.148731025251352e-07,0.0,2.7797466373158386e-07,0.0
16,0,1.7047142056237303e-07,0.0,2.474259304108273e-07,0.0
16,0,1.4296870865937032e-07,0.0,2.474259304108273e-07,0.0
16,0,1.1584152937307996e-07,0.0,2.663952045622864e-07,0.0
16,0,9.682308894761225e-08,0.0,2.663952045622864e-07,0.0
16,0,8.367240358966859e-08,0.0,2.3148126615524234e-07,0.0
16,0,7.486759026638675e-08,0.0,2.3148126615524234e-07,0.0
16,0,6.978523463093784e-08,0.0,2.3148126615524234e-07,0.0
16,0,6.818168327844982e-08,0.0,2.3148126615524234e-07,0.0
16,0,6.61909750716279e-08,0.0,2.2534187849032605e-07,0.0
16,0,6.411949095999962e-08,0.0,2.2569717827991553e-07,0.0
16,0,6.857775442143101e-08,0.0,2.3184625774774759e-07,0.0
16,0,7.185138095728531e-08,0.0,2.3184625774774759e-07,0.0
16,0,8.017394281043018e-08,0.0,2.649828445555613e-07,0.0
16,0,8.521882822948964e-08,0.0,2.6464493885214324e-07,0.0
16,0,9.721208637685828e-08,0.0,3.509595103423635e-07,5.014717512999006e-38
16,0,1.0460254515238162e-07,0.0,5.866913852514699e-07,1.073220414247725e-37
16,0,1.1021564068638852e-07,0.0,4.915285103379574e-07,1.8117480891473591e-37
16,0,1.2599199595061964e-07,0.02,6.927887739038852e-07,2.441994629111686e-37
16,0,1.5308200327699198e-07,0.02,8.580978487771063e-07,2.88497848064015e-37
16,0,1.721219115279278e-07,0.02,8.580978487771063e-07,3.846782662924303e-37
16,0,1.7372691733782982e-07,0.02,1.0404154409116018e-06,5.335230232926901e-37
16,0,1.8803325204692966e-07,0.02,1.0150763500860194e-06,6.984887662420511e-37
16,0,2.0421064838558705e-07,0.02,8.946032039602869e-07,7.904052462408926e-37
16,0,2.1761896249433675e-07,0.02,5.360978434509889e-07,7.634323359347548e-37
16,0,2.2773990640713298e-07,0.02,5.336239610187477e-07,6.5139101275221686e-37
16,0,2.3658636536896056e-07,0.02,5.343052862372133e-07,5.137461505436548e-37
16,0,2.1202073424814614e-07,0.02,4.674894285017217e-07,3.4983691937406837e-37
16,0,2.0515929067281623e-07,0.02,4.791592687070079e-07,2.159990599918331e-37
16,0,1.159767352557094e-07,0.0,4.936015329803922e-07,3.776929391828114e-37
16,0,7.070063417869654e-08,0.0,6.107721333137306e-07,4.736138145148583e-37
16,0,7.08295276157007e-08,0.0,6.36674371889967e-07,2.4944942200256766e-37
16,0,6.446358248532438e-08,0.0,6.36674371889967e-07,1.394052406017732e-37
16,0,6.01850018620786e-08,0.0,8.805825473245932e-07,8.383859410775163e-38
16,0,6.849460789759826e-08,0.0,9.38594439503504e-07,5.851404239558682e-38
16,0,8.732605441803172e-08,0.0,1.044263512994803e-06,4.414917489236511e-38
16,0,8.01647400773305e-08,0.0,1.044263512994803e-06,2.776837419499337e-38
16,0,6.351037563531402e-08,0.0,9.074016702470544e-07,0.0
16,0,5.342894084413242e-08,0.0,9.074016702470544e-07,0.0
16,0,4.098543456313301e-08,0.0,8.155816999533272e-07,0.0
16,0,3.027106871632137e-08,0.0,7.651728992641438e-07,0.0
16,0,2.2926127825865432e-08,0.0,6.376782266670489e-07,0.0
16,0,2.1822357149063796e-08,0.0,6.107721333137306e-07,0.0
16,0,1.9594804166349265e-08,0.0,6.107721333137306e-07,0.0
16,0,1.815034986454411e-08,0.0,6.107721333137306e-07,0.0
16,0,1.8035036104170836e-08,0.0,6.971764605623321e-07,0.0
16,0,1.8693864203834023e-08,0.0,6.971764605623321e-07,2.901011801357323e-38
16,0,1.8610791169766664e-08,0.0,7.368371370830573e-07,4.126315866613422e-38
16,0,1.695143362892445e-08,0.0,1.2202818879814004e-06,5.437944961946401e-38
16,0,2.015422924479839e-08,0.0,1.4665683920611627e-06,8.481779905384638e-38
16,0,2.6705286712024186e-08,0.0,1.5631844689778518e-06,1.337816729190097e-37
16,0,3.5651062235279573e-08,0.0,1.7391711253367248e-06,1.9245684221721845e-37
16,0,4.2346184748657475e-08,0.0,1.7391711253367248e-06,2.35894807692194e-37
16,0,4.755850689945671e-08,0.0,1.0964178045469453e-06,2.4839730469477716e-37
16,0,3.9021485461150586e-08,0.0,8.383871659134456e-07,2.0940297996444047e-37
16,0,3.515426985456048e-08,0.0,8.506579547429283e-07,1.71768576157374e-37
16,0,4.2186633238569197e-08,0.0,7.01787939760834e-07,1.3451652504408935e-37
16,0,3.821753456810096e-08,0.0,6.992493126745103e-07,7.553641638446196e-38
16,0,3.346973594909334e-08,0.0,6.560306360370305e-07,3.957566460864956e-38
16,0,2.649307418904375e-08,0.0,4.924063432554249e-07,0.0
16,0,2.6251392832151128e-08,0.0,4.916321358905407e-07,0.0
16,0,2.786286494357218e-08,0.0,4.916321358905407e-07,0.0
16,0,3.063665446939435e-08,0.0,4.823548920285248e-07,0.0
16,0,3.513471241362979e-08,0.0,3.894311930707772e-07,0.0
16,0,4.143081461117925e-08,0.0,3.7509278172365157e-07,0.0
16,0,5.0251618247181985e-08,0.0,2.4877408577594906e-07,0.0
16,0,6.121517226890325e-08,0.0,2.4877408577594906e-07,0.0
16,0,6.068197821164026e-08,0.0,3.4185273989351117e-07,0.0
16,0,5.870347218918661e-08,0.0,2.6683099463298277e-07,0.0
16,0,5.5202663276712737e-08,0.0,2.6683099463298277e-07,0.0
16,0,5.052122163676943e-08,0.0,2.6784672968460654e-07,0.0
16,0,4.512035105774057e-08,0.0,2.3274257898719952e-07,0.0
16,0,3.978804971228466e-08,0.0,2.3274257898719952e-07,0.0
16,0,3.215324850131541e-08,0.0,2.420204623376776e-07,0.0
16,0,2.885021090166926e-08,0.0,2.4801417453090835e-07,0.0
16,0,2.5901877083975974e-08,0.0,2.4801417453090835e-07,3.0201908344496846e-38
16,0,2.1642616959577544e-08,0.0,2.8310063271419494e-07,5.063117801437399e-38
16,0,1.989525563948551e-08,0.0,4.6757725158386165e-07,1.1089281896117729e-37
16,0,1.8026418227386186e-08,0.0,5.71675968785712e-07,3.003268922350314e-37
16,0,2.014951956824587e-08,0.0,5.562957881011243e-07,9.013704170443799e-37
16,0,2.523186685439269e-08,0.0,6.631082669628086e-07,3.021622793324409e-36
