Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,1.9179122186586368e-08,0.02,8.494683243043255e-06,4.0519694349027346e-33
17,0,1.8035919967997594e-08,0.02,8.494683243043255e-06,4.0827523258729086e-33
17,0,1.8421209593969963e-08,0.02,8.071983756963164e-06,3.934651057928839e-33
17,0,1.8055257454129284e-08,0.02,8.071983756963164e-06,3.0732996745111386e-33
17,0,2.01242770490957e-08,0.02,8.162562153302133e-06,2.40577279953564e-33
17,0,2.598524297731899e-08,0.02,8.162562153302133e-06,2.1585782761722135e-33
17,0,3.385946598987756e-08,0.02,8.162562153302133e-06,1.8823001858595204e-33
17,0,4.331704847217495e-08,0.02,8.162562153302133e-06,1.7065729639612043e-33
17,0,5.9356307088015896e-08,0.02,8.433626135229133e-06,1.9722727071424506e-33
17,0,7.60844601163228e-08,0.02,8.162562153302133e-06,2.5357732911869692e-33
17,0,9.835171893259666e-08,0.02,7.756389095447958e-06,3.65969925585166e-33
17,0,1.3232296828905182e-07,0.02,8.162562153302133e-06,6.24352804179719e-33
17,0,2.0206716566880167e-07,0.02,8.162562153302133e-06,1.0622218784671287e-32
17,0,1.9448486056272073e-07,0.02,8.987430192064494e-06,6.022326820937314e-33
17,0,2.1840577918056378e-07,0.02,1.1576455108297523e-05,3.835858839265888e-33
17,0,2.3666568872876615e-07,0.02,1.2651943507080432e-05,2.8876044441888417e-33
17,0,3.803658431130296e-07,0.02,1.1490750694065355e-05,4.816129292355518e-33
17,0,6.37014536510917e-07,0.02,1.1490750694065355e-05,9.470692028978297e-33
17,0,8.090818014863462e-07,0.02,1.186052213597577e-05,1.2312781699245284e-32
17,0,9.626474839161746e-07,0.02,1.186052213597577e-05,1.4084827678166374e-32
17,0,9.046875688923992e-07,0.02,1.186052213597577e-05,1.1593115404997079e-32
17,0,7.429433068265676e-07,0.02,1.1490750694065355e-05,1.0184627788266244e-32
17,0,6.503742874922173e-07,0.02,1.0713006304285955e-05,1.3262600236492893e-32
17,0,5.677683609764264e-07,0.02,1.0713006304285955e-05,2.0882198699561117e-32
17,0,4.956254674423674e-07,0.02,1.1490750694065355e-05,3.585563986286366e-32
17,0,4.627396686290016e-07,0.02,8.433626135229133e-06,5.996173761404648e-32
17,0,4.589689002604178e-07,0.02,8.433626135229133e-06,9.177877855556404e-32
17,0,3.672683853417453e-07,0.02,8.433626135229133e-06,9.590123136642604e-32
17,0,2.7110633908738675e-07,0.02,8.433626135229133e-06,8.724514369825615e-32
17,0,2.226798063573864e-07,0.02,7.610083230247255e-06,9.352542797903561e-32
17,0,1.7880592171533115e-07,0.02,7.610083230247255e-06,9.487293829568548e-32
17,0,1.4409753274107148e-07,0.02,7.610083230247255e-06,9.195680717499607e-32
17,0,1.2411648965769085e-07,0.02,7.919724339444656e-06,8.08432310169971e-32
17,0,8.682076282837346e-08,0.02,6.387345365510555e-06,4.2210565096184464e-32
17,0,6.940670789898296e-08,0.02,6.387345365510555e-06,2.1174826263254817e-32
17,0,5.5608574835849255e-08,0.02,5.100918770040153e-06,1.269190948411218e-32
17,0,4.572357849220496e-08,0.02,6.387345365510555e-06,1.2139289018639484e-32
17,0,4.3907617705731036e-08,0.02,6.387345365510555e-06,2.033196301825265e-32
17,0,5.011416313583024e-08,0.02,6.387345365510555e-06,3.8606846187396823e-32
17,0,7.03544356786779e-08,0.02,4.786600584338885e-06,7.213919493425716e-32
17,0,8.869371399486495e-08,0.02,6.365818080666941e-06,8.985404761541464e-32
17,0,1.0555068991023278e-07,0.02,6.116929853305919e-06,8.76842261031188e-32
17,0,1.207219797126598e-07,0.02,6.116929853305919e-06,7.909169741449786e-32
17,0,1.3996858754127813e-07,0.02,6.116929853305919e-06,7.215405906032331e-32
17,0,1.7793094794014667e-07,0.02,6.116929853305919e-06,6.991009324184935e-32
17,0,2.4102894467847325e-07,0.02,6.5186054598598275e-06,7.072123136369076e-32
17,0,3.1585337910245704e-07,0.02,6.5186054598598275e-06,7.397680998806712e-32
17,0,3.5385992962477333e-07,0.02,6.735077477060258e-06,7.868483530979125e-32
17,0,3.586429204727361e-07,0.02,6.735077477060258e-06,1.054096934982642e-31
17,0,4.0796834219499994e-07,0.02,6.320063221210148e-06,1.825893611890733e-31
17,0,4.0025359048053333e-07,0.0,6.320063221210148e-06,2.1962226452175723e-31
17,0,6.718654426834126e-07,0.02,6.735077477060258e-06,3.8021226069013492e-31
17,0,7.175139857910984e-07,0.02,6.735077477060258e-06,3.7294648308792833e-31
17,0,6.461490476468604e-07,0.02,6.735077477060258e-06,3.128996690702411e-31
17,0,5.281946175012958e-07,0.0,6.320063221210148e-06,2.4249583293621586e-31
17,0,4.809760215842038e-07,0.0,6.320063221210148e-06,2.2147486712854017e-31
17,0,3.8732077861163663e-07,0.0,6.116929853305919e-06,2.0675095402855843e-31
17,0,4.054534614189215e-07,0.0,6.735077477060258e-06,2.5677820684814174e-31
17,0,3.5561414911135027e-07,0.0,6.735077477060258e-06,3.465862338597217e-31
17,0,2.5996328432907284e-07,0.0,6.735077477060258e-06,4.532700104200116e-31
17,0,1.921107063734259e-07,0.0,6.735077477060258e-06,7.3669599241457115e-31
17,0,1.3522982735532048e-07,0.0,7.0091168709041085e-06,1.1403470697327011e-30
17,0,1.0651833684156239e-07,0.0,5.2703121582453605e-06,1.3615924098342997e-30
17,0,5.936184878906583e-08,0.0,3.7091876947670244e-06,7.238759569849552e-31
17,0,3.456148803807207e-08,0.02,3.7091876947670244e-06,2.955115685537817e-31
17,0,2.0897505552946622e-08,0.02,3.7091876947670244e-06,1.257533629708831e-31
17,0,1.4381246777195394e-08,0.0,3.589970219763927e-06,8.183300901533297e-32
17,0,9.54358435168285e-09,0.0,3.589970219763927e-06,6.687736483650188e-32
17,0,6.894348040232239e-09,0.02,3.7091876947670244e-06,6.781505080268106e-32
17,0,4.869099514038408e-09,0.04,3.7091876947670244e-06,6.46789729340093e-32
17,0,3.8130420219487314e-09,0.04,3.7091876947670244e-06,5.776855902899979e-32
17,0,3.1403031560975885e-09,0.04,3.7091876947670244e-06,4.813578836956218e-32
17,0,2.6036434019739757e-09,0.04,3.4581319141580025e-06,4.3590031226761435e-32
17,0,1.9897116514216876e-09,0.04,3.4581319141580025e-06,4.0221099682135284e-32
17,0,2.1691680215012585e-09,0.06,3.4581319141580025e-06,5.69172131228885e-32
17,0,2.788492800563218e-09,0.08,3.4581319141580025e-06,7.426804459095509e-32
17,0,3.808136276489759e-09,0.08,3.7091876947670244e-06,8.568635590446124e-32
17,0,4.111820298273995e-09,0.08,3.7091876947670244e-06,6.348606363437958e-32
17,0,4.588753990324289e-09,0.06,3.7091876947670244e-06,4.1177114543979665e-32
17,0,5.514203245960143e-09,0.06,3.7091876947670244e-06,2.789118074462295e-32
17,0,8.147735486584996e-09,0.06,3.7091876947670244e-06,2.7330023251427405e-32
17,0,1.223424227120874e-08,0.06,3.7091876947670244e-06,3.0406609351004054e-32
17,0,1.5315058403602607e-08,0.06,3.7091876947670244e-06,2.9432447795118854e-32
17,0,1.8323778031310597e-08,0.06,3.7091876947670244e-06,3.0774894669852554e-32
17,0,2.0274978989374426e-08,0.06,3.7091876947670244e-06,3.4226219552263716e-32
17,0,2.037503321448161e-08,0.06,3.7091876947670244e-06,3.963077817409584e-32
17,0,1.931216134292944e-08,0.06,3.7091876947670244e-06,4.680168456598344e-32
17,0,1.8186562980452146e-08,0.06,3.7091876947670244e-06,5.259165252061967e-32
17,0,1.7019179021578905e-08,0.06,3.7091876947670244e-06,5.575164582185891e-32
17,0,1.5247723171599815e-08,0.04,3.7091876947670244e-06,5.250505385179459e-32
17,0,1.3236398850229136e-08,0.02,3.7091876947670244e-06,4.09721671039138e-32
17,0,9.91912809375119e-09,0.02,3.7091876947670244e-06,2.276342459378658e-32
17,0,8.278563779025346e-09,0.02,3.7091876947670244e-06,1.2252152639365748e-32
17,0,5.1883062586427436e-09,0.04,3.7091876947670244e-06,4.566260335672978e-33
17,0,4.138090953193531e-09,0.04,3.7091876947670244e-06,2.593333943468875e-33
17,0,3.0568047266415956e-09,0.02,3.589970219763927e-06,2.6282911250814143e-33
17,0,1.938623568761042e-09,0.04,3.7091876947670244e-06,1.9947143636675866e-33
17,0,1.0667508028357541e-09,0.04,3.7091876947670244e-06,1.567701163381013e-33
17,0,6.72207551748686e-10,0.04,2.3659363250772003e-06,1.1963715896703721e-33
17,0,3.4431478463512157e-10,0.04,2.3659363250772003e-06,5.3547923236156345e-34
17,0,1.691506429325942e-10,0.02,2.3905013222247362e-06,1.929533339667735e-34
17,0,7.925627553401981e-11,0.02,2.992554072989151e-06,5.487905005437388e-35
17,0,3.982193244989246e-11,0.02,2.992554072989151e-06,2.3562883272377048e-35
17,0,1.8024353331052857e-11,0.02,2.992554072989151e-06,1.2800073067460012e-35
17,0,7.382434292821217e-12,0.04,2.992554072989151e-06,6.409329855462306e-36
17,0,2.887058219275967e-12,0.06,2.992554072989151e-06,2.032603107943974e-36
17,0,1.41828312349871e-12,0.06,2.992554072989151e-06,4.793063148716789e-37
17,0,6.370099897133628e-13,0.06,2.992554072989151e-06,8.285678835170709e-38
17,0,3.056482223935971e-13,0.06,2.992554072989151e-06,0.0
17,0,1.4787250460767448e-13,0.04,2.790003463815083e-06,0.0
17,0,1.3538500822567077e-13,0.04,2.790003463815083e-06,0.0
17,0,1.1424874711094282e-13,0.04,2.790003463815083e-06,0.0
17,0,1.184291769774229e-13,0.06,2.790003463815083e-06,0.0
17,0,1.1784600210292797e-13,0.06,2.790003463815083e-06,0.0
17,0,1.2582315412102014e-13,0.06,2.992554072989151e-06,0.0
17,0,1.4016263767740524e-13,0.06,2.992554072989151e-06,0.0
17,0,1.8543242458990924e-13,0.06,2.992554072989151e-06,0.0
17,0,2.1020661265928718e-13,0.06,2.992554072989151e-06,0.0
17,0,2.2881756436236295e-13,0.04,2.992554072989151e-06,0.0
17,0,2.4651274985095295e-13,0.04,2.992554072989151e-06,0.0
17,0,3.290245389225242e-13,0.02,2.992554072989151e-06,0.0
17,0,4.683180145066024e-13,0.02,2.992554072989151e-06,0.0
17,0,6.977402931842252e-13,0.02,2.896370006055804e-06,0.0
17,0,1.0522832034276948e-12,0.02,2.896370006055804e-06,0.0
17,0,1.286256477643257e-12,0.02,2.896370006055804e-06,0.0
17,0,1.7010783509933562e-12,0.02,2.896370006055804e-06,0.0
17,0,1.8361642304865623e-12,0.02,2.896370006055804e-06,0.0
17,0,1.8829257823114453e-12,0.02,2.992554072989151e-06,0.0
17,0,1.7826349632571507e-12,0.02,2.4821888473525178e-06,0.0
17,0,1.5367826009648134e-12,0.02,2.4821888473525178e-06,0.0
17,0,1.254051603554125e-12,0.02,2.4821888473525178e-06,0.0
17,0,9.015210430269869e-13,0.02,2.4821888473525178e-06,0.0
17,0,7.20182220638023e-13,0.02,2.4821888473525178e-06,0.0
17,0,5.919017142066808e-13,0.02,2.4821888473525178e-06,0.0
17,0,4.4031308378353545e-13,0.02,2.4821888473525178e-06,0.0
17,0,3.4073907000368096e-13,0.02,2.4024084268603474e-06,0.0
17,0,2.645532033568793e-13,0.02,2.4821888473525178e-06,0.0
17,0,1.8088131827668041e-13,0.04,2.4821888473525178e-06,0.0
17,0,1.289921374434976e-13,0.04,2.4821888473525178e-06,0.0
17,0,9.453322060185063e-14,0.04,2.4821888473525178e-06,0.0
17,0,6.818554040756073e-14,0.02,2.4821888473525178e-06,0.0
17,0,4.8775408562206035e-14,0.02,2.4821888473525178e-06,0.0
17,0,4.226073598390982e-14,0.02,2.4821888473525178e-06,0.0
17,0,4.505901863664111e-14,0.02,1.445983798475936e-06,0.0
17,0,6.109449672661812e-14,0.02,1.445983798475936e-06,0.0
17,0,8.529134286251797e-14,0.02,2.4821888473525178e-06,0.0
17,0,8.838231759032625e-14,0.02,2.4821888473525178e-06,0.0
17,0,1.0695366947625686e-13,0.02,2.4821888473525178e-06,0.0
17,0,1.566090254237174e-13,0.0,2.4821888473525178e-06,0.0
17,0,3.8235783857939937e-13,0.0,2.4024084268603474e-06,0.0
17,0,7.007675187552886e-13,0.0,2.4024084268603474e-06,0.0
17,0,8.687376198741565e-13,0.0,2.4024084268603474e-06,0.0
17,0,1.077516053329546e-12,0.0,2.4821888473525178e-06,0.0
17,0,1.9788273565144186e-12,0.0,2.4821888473525178e-06,6.678129976114551e-38
17,0,2.954335678678856e-12,0.0,2.4821888473525178e-06,1.7752423583857861e-37
17,0,4.405227466238142e-12,0.0,1.445983798475936e-06,3.713128833266791e-37
17,0,5.112635867351591e-12,0.0,1.445983798475936e-06,4.795001648960397e-37
17,0,5.662498155377914e-12,0.02,1.155075324277277e-06,4.718537388021155e-37
17,0,6.068423983717898e-12,0.02,1.155075324277277e-06,3.543254465111165e-37
17,0,5.9389961426353225e-12,0.02,2.074194526358042e-06,2.0681815602753462e-37
17,0,5.0573170040444685e-12,0.02,2.3653567495784955e-06,9.232841690580211e-38
17,0,3.915634239824425e-12,0.02,2.96107646136079e-06,3.569041047347793e-38
17,0,3.364315120042355e-12,0.0,2.96107646136079e-06,0.0
17,0,2.9618086098684742e-12,0.0,2.96107646136079e-06,0.0
17,0,2.7159587924180853e-12,0.0,2.96107646136079e-06,0.0
17,0,2.1421191843083807e-12,0.0,2.96107646136079e-06,0.0
17,0,1.363886300015653e-12,0.0,2.96107646136079e-06,0.0
17,0,7.323701162204726e-13,0.0,2.96107646136079e-06,0.0
17,0,4.0136552858053986e-13,0.0,1.724957314763742e-06,0.0
17,0,5.042687596896907e-14,0.0,1.724957314763742e-06,0.0
17,0,4.561720195956567e-14,0.0,1.724957314763742e-06,0.0
17,0,3.339302028709568e-14,0.0,1.724957314763742e-06,0.0
17,0,2.6331258948926403e-14,0.0,1.724957314763742e-06,0.0
17,0,2.310642687355142e-14,0.0,1.724957314763742e-06,0.0
17,0,2.3168348187697876e-14,0.0,2.8306224066909635e-06,0.0
17,0,2.4352245416124378e-14,0.0,2.8306224066909635e-06,0.0
17,0,2.6442878488450264e-14,0.0,2.8306224066909635e-06,0.0
17,0,2.9543844644386863e-14,0.0,2.6390323455416365e-06,0.0
17,0,3.438800480142068e-14,0.0,2.6390323455416365e-06,0.0
17,0,5.068136227761968e-14,0.0,2.6390323455416365e-06,0.0
17,0,8.274831857029793e-14,0.0,2.6390323455416365e-06,0.0
17,0,1.4083543217098538e-13,0.0,2.6390323455416365e-06,0.0
17,0,2.632065721819089e-13,0.0,2.6390323455416365e-06,0.0
17,0,4.2028249499220705e-13,0.0,2.6390323455416365e-06,0.0
17,0,6.086461490767322e-13,0.0,2.6390323455416365e-06,0.0
17,0,9.223700297224489e-13,0.0,2.6390323455416365e-06,0.0
17,0,1.2899811349428133e-12,0.0,2.6390323455416365e-06,0.0
17,0,1.7725078952360448e-12,0.0,2.6390323455416365e-06,0.0
17,0,2.4627112507868e-12,0.0,2.1081023078295402e-06,0.0
17,0,2.8768251149473915e-12,0.0,2.1081023078295402e-06,0.0
17,0,3.094978488740105e-12,0.0,2.1081023078295402e-06,0.0
17,0,2.7855623776034163e-12,0.0,2.2611479835177306e-06,0.0
17,0,2.566297561212522e-12,0.0,2.1884720808884595e-06,0.0
17,0,2.2574694972259292e-12,0.0,2.1884720808884595e-06,0.0
17,0,1.824532470878095e-12,0.0,2.7396431505621877e-06,0.0
17,0,1.5949811391419543e-12,0.0,2.7396431505621877e-06,0.0
17,0,1.3300470655334754e-12,0.0,2.7396431505621877e-06,0.0
17,0,1.0168486570756208e-12,0.0,2.7396431505621877e-06,0.0
17,0,6.661801711621039e-13,0.0,3.302943468952435e-06,0.0
17,0,4.1969693236151265e-13,0.0,3.302943468952435e-06,0.0
17,0,3.1315193807525064e-13,0.0,3.302943468952435e-06,0.0
17,0,2.7088004100539103e-13,0.02,3.302943468952435e-06,0.0
17,0,2.0989923815513973e-13,0.02,3.302943468952435e-06,0.0
17,0,1.7079081943479002e-13,0.02,2.7396431505621877e-06,0.0
17,0,1.4858337351679535e-13,0.0,2.7396431505621877e-06,0.0
17,0,1.163440350188957e-13,0.0,2.7396431505621877e-06,0.0
17,0,9.372657893642344e-14,0.0,2.554210823291214e-06,0.0
17,0,9.204963191328363e-14,0.0,2.554210823291214e-06,0.0
17,0,1.0554894793114e-13,0.0,1.5373520909633953e-06,0.0
17,0,1.261734342160345e-13,0.0,1.5373520909633953e-06,0.0
17,0,1.730145700083956e-13,0.0,1.5373520909633953e-06,0.0
17,0,2.852550219188986e-13,0.0,1.6489619838466751e-06,0.0
17,0,4.60345533422074e-13,0.0,1.6489619838466751e-06,0.0
17,0,7.215355112103302e-13,0.0,1.6489619838466751e-06,0.0
17,0,8.446393209249717e-13,0.0,2.8306224066909635e-06,0.0
17,0,9.76786159007352e-13,0.0,2.7396431505621877e-06,0.0
17,0,1.658706546152161e-12,0.0,2.5708261546242284e-06,0.0
17,0,3.010173704294986e-12,0.0,2.5708261546242284e-06,3.986628550235974e-38
17,0,6.656483708207063e-12,0.0,2.5708261546242284e-06,1.0985034258682134e-37
17,0,1.0303894255571436e-11,0.0,2.7396431505621877e-06,1.861261456981935e-37
17,0,1.465451691577303e-11,0.0,2.7396431505621877e-06,2.748752315417646e-37
17,0,1.9771726009063978e-11,0.0,1.2748807876050705e-06,3.4394841659844577e-37
17,0,2.3512095678296994e-11,0.0,1.1963223869315698e-06,3.768955667254474e-37
17,0,2.618507152237928e-11,0.0,1.1963223869315698e-06,3.563804675246304e-37
17,0,2.7995335888779456e-11,0.0,1.1963223869315698e-06,2.9573845812267077e-37
17,0,2.467620623337686e-11,0.0,1.1963223869315698e-06,1.8306166290214313e-37
17,0,2.5102908424701973e-11,0.0,1.1963223869315698e-06,1.3006096765730988e-37
17,0,2.459726248635253e-11,0.0,1.1963223869315698e-06,8.993058784116963e-38
17,0,2.3093241564576334e-11,0.0,1.2748807876050705e-06,6.31414662364188e-38
17,0,2.0768539259280632e-11,0.0,1.2748807876050705e-06,4.6245705168989257e-38
17,0,1.8065670691491162e-11,0.0,1.2748807876050705e-06,3.6419337908650413e-38
17,0,1.547308596660192e-11,0.0,1.1963223869315698e-06,3.173377979972745e-38
17,0,1.333099206756589e-11,0.0,1.1153493915116997e-06,3.0225881758624515e-38
17,0,9.697132897438235e-12,0.0,1.1153493915116997e-06,2.46031044081949e-38
17,0,6.814116270961191e-12,0.0,1.1885905450981227e-06,0.0
17,0,4.566803935626859e-12,0.0,1.1885905450981227e-06,0.0
17,0,3.5546340336489642e-12,0.0,1.4879398122502607e-06,0.0
17,0,2.7564847075458104e-12,0.0,1.4879398122502607e-06,0.0
17,0,2.0575120609772253e-12,0.0,1.4879398122502607e-06,0.0
17,0,1.3919937762197794e-12,0.0,1.6489619838466751e-06,0.0
17,0,1.0097278952385383e-12,0.0,1.547352667330415e-06,0.0
17,0,1.3963185544369633e-12,0.0,1.6489619838466751e-06,0.0
17,0,1.6189663301403623e-12,0.0,1.5373520909633953e-06,2.3896779917251975e-38
17,0,1.6911386645781138e-12,0.0,2.554210823291214e-06,2.5845279826701776e-38
17,0,1.7476751070301962e-12,0.0,2.554210823291214e-06,2.743439432420005e-38
17,0,2.288668159412938e-12,0.0,2.7396431505621877e-06,4.207411531081135e-38
17,0,2.9047941747609906e-12,0.0,2.7396431505621877e-06,6.650622487259855e-38
17,0,4.0104130676672695e-12,0.0,2.7396431505621877e-06,1.160498887799732e-37
17,0,5.575472449649048e-12,0.0,2.7396431505621877e-06,1.9946950025208556e-37
17,0,8.855833062999878e-12,0.0,2.7396431505621877e-06,3.8649331774652554e-37
17,0,1.1559843154101079e-11,0.0,2.7396431505621877e-06,5.522088114262389e-37
17,0,1.462227046425716e-11,0.0,2.7396431505621877e-06,7.03097535997726e-37
17,0,1.7056862466343083e-11,0.0,2.7396431505621877e-06,6.5522895624863595e-37
17,0,1.9882735283171572e-11,0.0,2.1884720808884595e-06,5.8184423365614475e-37
17,0,2.0727500444245953e-11,0.0,2.1884720808884595e-06,5.5215823015687066e-37
17,0,6.015726764594435e-14,0.0,2.1884720808884595e-06,0.0
17,0,5.964929622964723e-14,0.0,2.1884720808884595e-06,0.0
17,0,6.562324740535117e-14,0.0,2.053618118225131e-06,2.766792351587671e-38
17,0,9.321242741470631e-14,0.0,2.1884720808884595e-06,5.130075205179153e-38
17,0,1.0000528900911568e-13,0.0,2.2611479835177306e-06,4.6052407256223363e-38
17,0,1.0574302639447699e-13,0.0,2.2611479835177306e-06,3.79117459965287e-38
17,0,1.0340106817702404e-13,0.0,2.2611479835177306e-06,2.3613689601489075e-38
17,0,1.1533937071237183e-13,0.0,2.2611479835177306e-06,0.0
17,0,1.297493752598643e-13,0.0,2.1081023078295402e-06,0.0
17,0,1.7458644247299725e-13,0.0,2.1081023078295402e-06,0.0
17,0,2.366716638223685e-13,0.0,2.0403456346684834e-06,0.0
17,0,2.541089228889681e-13,0.0,2.0403456346684834e-06,2.540191459778326e-38
17,0,2.2860838860144435e-13,0.0,2.0403456346684834e-06,0.0
17,0,1.8886353875081645e-13,0.0,2.0403456346684834e-06,0.0
17,0,1.7328827180649956e-13,0.0,2.1884720808884595e-06,0.0
17,0,1.571399455126532e-13,0.0,2.1884720808884595e-06,2.9391744834750524e-38
17,0,1.7526324514045063e-13,0.0,2.1884720808884595e-06,4.850873212395062e-38
17,0,2.0412654249647234e-13,0.0,2.2611479835177306e-06,7.3541023423202e-38
17,0,2.403951266570104e-13,0.0,2.2611479835177306e-06,1.0769934944408274e-37
17,0,2.4413406179410163e-13,0.0,2.8306224066909635e-06,1.2517197183993317e-37
17,0,2.486742655716052e-13,0.0,2.6390323455416365e-06,1.4617124768614372e-37
17,0,2.5094418635221847e-13,0.0,2.6390323455416365e-06,1.7805051870022816e-37
