Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,0.0003396330666032955,0.02,3.497432408039458e-05,9.567778427171936e-13
8,0,0.0009656560860642845,0.0,2.0316883819759823e-05,5.660930708570322e-13
8,0,0.0011466386243291935,0.0,1.9729968698811717e-05,5.133291253005268e-13
8,0,0.0010573011275536355,0.0,1.5967014405759983e-05,3.2815303209129953e-13
8,0,0.0009375368601102806,0.0,1.6126472473843023e-05,2.023443397428451e-13
8,0,0.001006042917705615,0.0,9.845020940701943e-06,1.5356040549384387e-13
8,0,0.0009482674919337548,0.0,9.522534128336702e-06,1.2182803051964675e-13
8,0,0.0009035746529234686,0.0,7.847406777727883e-06,1.0137068728920465e-13
8,0,0.000862598977580909,0.0,6.788910923205549e-06,8.941838155335224e-14
8,0,0.0008123376044130461,0.0,6.788910923205549e-06,8.667355434711574e-14
8,0,0.0007817402068954009,0.0,5.58422607355169e-06,8.975037781109446e-14
8,0,0.0008121559456767902,0.0,5.58422607355169e-06,8.786936158073147e-14
8,0,0.0008358485971635428,0.0,5.023470293963328e-06,9.370875928525757e-14
8,0,0.0007796504195184162,0.0,6.819135251134867e-06,1.0332845148085246e-13
8,0,0.0008380532092128732,0.0,6.819135251134867e-06,1.329707421645135e-13
8,0,0.0009021535237546515,0.0,6.819135251134867e-06,1.752474304995283e-13
8,0,0.0010989050015934442,0.0,7.137869488360593e-06,1.9129935537130077e-13
8,0,0.0010550861024559131,0.0,8.677719051775057e-06,1.4873112507210462e-13
8,0,0.0008895640095999327,0.0,8.677719051775057e-06,9.762269524661235e-14
8,0,0.0009028983018767101,0.0,6.748766281816643e-06,9.11489579560193e-14
8,0,0.0009362872464659206,0.0,8.308073120133486e-06,9.123418302304023e-14
8,0,0.0010949286880524297,0.0,1.008153321890859e-05,8.977622925664466e-14
8,0,0.0011484961631987557,0.0,1.0422951163491234e-05,8.508586223825512e-14
8,0,0.0012660821948502733,0.0,9.445006071473472e-06,6.990926121417523e-14
8,0,0.0013133748872692236,0.0,1.2453017006919254e-05,5.3632791296217425e-14
8,0,0.001229809545725732,0.0,1.2453017006919254e-05,4.636213152752963e-14
8,0,0.0013351025210694514,0.0,1.0115771146956831e-05,4.23514372985441e-14
8,0,0.0015522320645656837,0.0,1.0015746738645248e-05,3.744672351065417e-14
8,0,0.001577187529923542,0.0,1.2043896276736632e-05,2.890878048012954e-14
8,0,0.001539245833213161,0.0,1.2043896276736632e-05,2.261881545777278e-14
8,0,0.0015038312151250852,0.0,1.2043896276736632e-05,1.4143293673263106e-14
8,0,0.0014566134011702876,0.0,1.3614027920993976e-05,8.751188657193584e-15
8,0,0.0014011758458125011,0.0,9.888851309369784e-06,5.931342283917607e-15
8,0,0.0012944054138095634,0.0,1.1178049135196488e-05,3.3215005774961523e-15
8,0,0.0011417016866789708,0.0,1.0216765076620504e-05,2.0531117259049107e-15
8,0,0.0010383559721456207,0.0,6.999598099355353e-06,1.4708625485117255e-15
8,0,0.000863948360144724,0.0,6.999598099355353e-06,1.201770769080875e-15
8,0,0.000883284816971988,0.0,8.877591426426079e-06,1.169194517204185e-15
8,0,0.0008568688611587847,0.0,7.65787081036251e-06,1.082054202810386e-15
8,0,0.0007238531342715878,0.0,5.699547273252392e-06,1.198515727343695e-15
8,0,0.0006882440818204445,0.0,4.162875484325923e-06,1.6606956551229782e-15
8,0,0.0007458221018001331,0.0,4.357453235570574e-06,2.6101309681729424e-15
8,0,0.0007578335695998566,0.0,4.357453235570574e-06,3.20712465983722e-15
8,0,0.0007085186614720236,0.0,5.915048859606031e-06,3.549273030968754e-15
8,0,0.000650290935703928,0.0,5.915048859606031e-06,3.3454832566064737e-15
8,0,0.0006125298191984547,0.0,5.915048859606031e-06,3.116311504705008e-15
8,0,0.0005248648014609075,0.0,5.915048859606031e-06,2.7694644300568175e-15
8,0,0.0004777435581942935,0.0,5.915048859606031e-06,2.5512431200974553e-15
8,0,0.00043525185340654915,0.0,5.915048859606031e-06,2.2049961682923946e-15
8,0,0.0004349068999607181,0.0,5.915048859606031e-06,2.2288784739984665e-15
8,0,0.0004244216487897916,0.0,5.650918410537997e-06,2.6012644390393212e-15
8,0,0.00043398819925533067,0.0,5.650918410537997e-06,3.234523422823818e-15
8,0,0.0004610636025746471,0.0,5.915048859606031e-06,4.11294296418039e-15
8,0,0.0004691486966536215,0.0,4.669102509069489e-06,5.567837671086951e-15
8,0,0.00044898056779671945,0.0,4.669102509069489e-06,7.946859723008057e-15
8,0,0.0005041889647792268,0.0,4.46060812464566e-06,1.0151672932183844e-14
8,0,0.0006040255286049664,0.0,4.669102509069489e-06,1.3327156252759906e-14
8,0,0.000642478304489464,0.0,4.669102509069489e-06,1.497583896898757e-14
8,0,0.000667074430202041,0.0,4.669102509069489e-06,1.49395198902752e-14
8,0,0.0006579774341580816,0.0,4.669102509069489e-06,1.3493848948647764e-14
8,0,0.000642482216476159,0.0,4.669102509069489e-06,9.828984719499004e-15
8,0,0.000612393326052372,0.0,4.669102509069489e-06,6.8688603727952956e-15
8,0,0.0006593329482603797,0.0,6.055076937627746e-06,2.2867278596806198e-15
8,0,0.0007214302026224036,0.0,5.576217063207878e-06,4.367829154052838e-15
8,0,0.0006902644467037202,0.0,5.576217063207878e-06,2.941653522739408e-15
8,0,0.0005959751142396531,0.0,4.357453235570574e-06,1.7283857637072136e-15
8,0,0.0005125263769951359,0.0,4.357453235570574e-06,1.0807259492699728e-15
8,0,0.00046770420314720516,0.0,4.357453235570574e-06,8.192925652921628e-16
8,0,0.00041996601087813723,0.0,3.833657956420211e-06,7.812228812360551e-16
8,0,0.0003562053652713487,0.0,3.833657956420211e-06,8.839322435355394e-16
8,0,0.0003327307569143878,0.0,3.833657956420211e-06,1.0800829453838884e-15
8,0,0.0003719945006847838,0.0,3.833657956420211e-06,1.3236433518394814e-15
8,0,0.0003611155016487676,0.0,4.012847966805566e-06,1.1724996397643713e-15
8,0,0.0003068539875880972,0.0,4.012847966805566e-06,9.857778969266204e-16
8,0,0.00025612594338758843,0.0,4.012847966805566e-06,8.316233003613765e-16
8,0,0.00022617875986537253,0.0,3.833657956420211e-06,8.014929619990017e-16
8,0,0.00020897133427146531,0.0,3.833657956420211e-06,8.68245246291949e-16
8,0,0.0001970444024711545,0.0,3.833657956420211e-06,9.447209394237836e-16
8,0,0.0001878951827294806,0.0,3.833657956420211e-06,1.2564791448363725e-15
8,0,0.00017197418751486966,0.0,3.833657956420211e-06,1.4670632881059347e-15
8,0,0.00017496456735685483,0.0,3.833657956420211e-06,1.4331389832936896e-15
8,0,0.0001801700794113408,0.0,4.012847966805566e-06,1.5201310669217191e-15
8,0,0.00017851885370829125,0.0,4.012847966805566e-06,1.8564742977492457e-15
8,0,0.0001774879034181956,0.0,3.833657956420211e-06,1.9434542052786585e-15
8,0,0.0002007846174226088,0.0,3.833657956420211e-06,3.2316744275057282e-15
8,0,0.00025868383211702215,0.0,3.4518025131546892e-06,5.580042568823938e-15
8,0,0.0002865224349486257,0.0,3.6510937206912786e-06,8.109348594378691e-15
8,0,0.00028391014988848515,0.0,3.6510937206912786e-06,8.576622790060998e-15
8,0,0.00025992230308882584,0.0,3.4518025131546892e-06,8.328491264426429e-15
8,0,0.0002890624423133408,0.0,3.4518025131546892e-06,8.369352980834924e-15
8,0,0.00032551428548371376,0.0,3.4518025131546892e-06,1.197172650726705e-14
8,0,0.00032453487924161524,0.0,3.6986787108617136e-06,1.3115908776813526e-14
8,0,0.0003520004479090234,0.0,3.912223746738164e-06,1.1093303366020452e-14
8,0,0.00037186134154571697,0.0,3.912223746738164e-06,9.25332927008372e-15
8,0,0.0003743911972416214,0.0,3.6510937206912786e-06,7.534763794608736e-15
8,0,0.00043081144774811627,0.0,3.6510937206912786e-06,6.661999256966271e-15
8,0,0.0005005818119556105,0.0,3.6510937206912786e-06,6.453361489530381e-15
8,0,0.0005865817371731216,0.0,3.6510937206912786e-06,6.413432779913287e-15
8,0,0.0006293311077662292,0.0,3.6510937206912786e-06,4.417040497738892e-15
8,0,0.0006130809243768498,0.0,3.6510937206912786e-06,3.5767008048337955e-15
8,0,0.0005755951018590507,0.0,3.6510937206912786e-06,2.622446615467783e-15
8,0,0.0005262910508214454,0.0,3.4518025131546892e-06,1.8186233599517664e-15
8,0,0.00044554809801750653,0.0,3.4518025131546892e-06,1.6868863373685548e-15
8,0,0.00039678957910781225,0.0,3.4518025131546892e-06,1.402243985938181e-15
8,0,0.0003677021415058428,0.0,3.4518025131546892e-06,1.118691660031805e-15
8,0,0.0003439833562925533,0.0,3.4518025131546892e-06,9.731640940343462e-16
8,0,0.00033261108576354716,0.0,3.6510937206912786e-06,8.134720195764273e-16
8,0,0.000307328890657377,0.0,2.734733016040991e-06,7.97369923249123e-16
8,0,0.00027101340734409483,0.0,2.734733016040991e-06,8.158898751243647e-16
8,0,0.00023321570347993486,0.0,2.5854603791231057e-06,9.051081730960153e-16
8,0,0.00024724420986320926,0.0,1.95505162992049e-06,9.5841650926882e-16
8,0,0.00028495762150719555,0.0,2.0679276531154756e-06,1.3471110349178722e-15
8,0,0.00028076975754965164,0.0,2.0679276531154756e-06,1.4859258648083407e-15
8,0,0.00026660342895305084,0.0,3.6510937206912786e-06,2.1652118777928074e-15
8,0,0.00025125412121066126,0.0,3.6510937206912786e-06,1.5983551948753642e-15
8,0,0.0002446679752043342,0.0,3.6510937206912786e-06,1.6377141689563114e-15
8,0,0.00024701271749258673,0.0,3.6510937206912786e-06,1.779920518767586e-15
8,0,0.00025495554225306213,0.0,3.6510937206912786e-06,1.985500709022125e-15
8,0,0.0002660750266023427,0.0,3.6510937206912786e-06,2.2470538952224124e-15
8,0,0.00027974745641612934,0.0,3.6510937206912786e-06,2.572351816417743e-15
8,0,0.0002889380273543068,0.0,3.6510937206912786e-06,3.438039817302372e-15
8,0,0.0003118538504721621,0.0,3.6510937206912786e-06,4.352975160773313e-15
8,0,0.0003304191431193806,0.0,3.6510937206912786e-06,5.83243975238088e-15
8,0,0.0003207966925750115,0.0,3.6510937206912786e-06,6.447849846142597e-15
8,0,0.00035701727768642485,0.0,3.6510937206912786e-06,1.0367032753089145e-14
8,0,0.0004478427000369566,0.0,3.6510937206912786e-06,1.4626859700652903e-14
8,0,0.0005216152442017682,0.0,3.6510937206912786e-06,1.609586724701014e-14
8,0,0.0005146592228555691,0.0,3.6510937206912786e-06,1.664025532221048e-14
8,0,0.0004542124997302218,0.0,3.6510937206912786e-06,1.3498122229866662e-14
8,0,0.00047609281793591074,0.0,3.6510937206912786e-06,1.1729831685223114e-14
8,0,0.0005585389461371323,0.0,3.6510937206912786e-06,9.985786611661773e-15
8,0,0.0005784463453941298,0.0,3.6510937206912786e-06,8.800131067918885e-15
8,0,0.0006164095486961903,0.0,3.6510937206912786e-06,6.762343015062752e-15
8,0,0.0006241791530285951,0.0,3.6510937206912786e-06,4.909402962285925e-15
8,0,0.0005657367316711613,0.0,3.3344565508741653e-06,3.6928989021205085e-15
8,0,0.0005669443432852986,0.0,3.108610371782561e-06,3.2003295497761092e-15
8,0,0.0006511172679091072,0.0,3.040375531782047e-06,2.6853222946589435e-15
8,0,0.0006763737405075831,0.0,3.261264510001638e-06,1.9465926741064725e-15
8,0,0.0005979195482053551,0.0,3.570951093934127e-06,1.3875578110613307e-15
8,0,0.000448323360957976,0.0,3.570951093934127e-06,1.0776712308248186e-15
8,0,0.00033748369145570955,0.0,1.5149126966207405e-06,9.759076337505028e-16
8,0,0.0003410682422340819,0.0,1.5149126966207405e-06,6.390108139523864e-16
8,0,0.000302437684361404,0.0,1.5149126966207405e-06,6.11054703286495e-16
8,0,0.0002815048996436621,0.0,1.5149126966207405e-06,5.494283447529755e-16
8,0,0.00024484254754733007,0.0,1.289824922423577e-06,5.755698461480522e-16
8,0,0.0002096656698008171,0.0,1.289824922423577e-06,5.495520115632747e-16
8,0,0.00019974570732292604,0.0,1.289824922423577e-06,7.279936897042595e-16
8,0,0.0002105466123882345,0.0,1.289824922423577e-06,7.734892057298273e-16
8,0,0.00023814278808963828,0.0,1.2633440746867564e-06,9.072686365071058e-16
8,0,0.00021931157942327295,0.0,1.6866691794348299e-06,1.0853987124026195e-15
8,0,0.00019916684416695677,0.0,1.6866691794348299e-06,1.1869589156904758e-15
8,0,0.0001838088050241472,0.0,1.8092089248966658e-06,1.2069024123126967e-15
8,0,0.00017474993353701955,0.0,1.981009972951142e-06,1.2182117844661993e-15
8,0,0.00017198288111023335,0.0,1.981009972951142e-06,1.2461875886481144e-15
8,0,0.00017518171158379533,0.0,1.981009972951142e-06,1.3131172734039522e-15
8,0,0.00018228676455146655,0.0,1.981009972951142e-06,1.4972487894889994e-15
8,0,0.00018772872456680276,0.0,1.981009972951142e-06,2.168038426737795e-15
8,0,0.00021940716852912183,0.0,1.981009972951142e-06,2.5986064496508372e-15
8,0,0.00026216254041922107,0.0,1.981009972951142e-06,3.202943281693099e-15
8,0,0.00030228735054753554,0.0,1.981009972951142e-06,3.955604900162009e-15
8,0,0.00034673493894373355,0.0,3.4976374081452377e-06,4.8468419558346694e-15
8,0,0.0004130063321497717,0.0,3.0458108994935174e-06,5.845023697361763e-15
8,0,0.00047470492593425895,0.0,3.0458108994935174e-06,6.1307452746460576e-15
8,0,0.00046547304217401146,0.0,3.0458108994935174e-06,5.630590530500759e-15
8,0,0.0004732709050949653,0.0,3.0458108994935174e-06,6.3076942689757436e-15
8,0,0.0004862004713247297,0.0,3.0458108994935174e-06,5.194747609908691e-15
8,0,0.0005073226377212505,0.0,3.0458108994935174e-06,4.371079219471453e-15
8,0,0.0005104597703673558,0.0,3.0458108994935174e-06,4.123342411190304e-15
8,0,0.0004903934999861651,0.0,3.0458108994935174e-06,4.2446349881382784e-15
8,0,0.00046439819172080626,0.0,3.0458108994935174e-06,4.154842295949271e-15
8,0,0.00047195661458056915,0.0,3.0458108994935174e-06,3.182081707235173e-15
8,0,0.00048478845737601764,0.0,3.0458108994935174e-06,2.563897157054724e-15
8,0,0.0004954000244876596,0.0,3.0458108994935174e-06,2.235810168122322e-15
8,0,0.0004644642897474845,0.0,3.0458108994935174e-06,2.0932064539796666e-15
8,0,0.00046766695845767596,0.0,1.725101924421324e-06,2.2586385530837727e-15
8,0,0.0004824053410563048,0.0,1.725101924421324e-06,2.7078808996266936e-15
8,0,0.0005817843627610786,0.0,1.6733104075683514e-06,2.655870535566438e-15
8,0,0.0005505283564889546,0.0,1.6733104075683514e-06,2.6346595600177693e-15
8,0,0.000490078022650482,0.0,1.6733104075683514e-06,2.326161266781807e-15
8,0,0.00041990132136656734,0.0,1.6733104075683514e-06,2.0504348900333503e-15
8,0,0.00035518912615824797,0.0,1.6733104075683514e-06,1.9342681329656856e-15
8,0,0.0002963076898478038,0.0,1.6733104075683514e-06,1.9068024543762545e-15
8,0,0.00023150637587323567,0.0,1.725101924421324e-06,2.210276571685578e-15
8,0,0.00019448890785901833,0.0,1.725101924421324e-06,2.513050404505759e-15
8,0,0.0001795978992627671,0.0,1.725101924421324e-06,2.7222876595100684e-15
8,0,0.00017018709925687223,0.0,1.5754941387058352e-06,2.9857104591831827e-15
8,0,0.00015619323607218518,0.0,1.468784148528357e-06,3.497100248340862e-15
8,0,0.00013891512654427577,0.0,1.5569149809380178e-06,4.303820991811199e-15
8,0,0.0001232320233667944,0.0,1.5569149809380178e-06,5.2164320768748745e-15
8,0,0.00012038304092712786,0.0,1.5569149809380178e-06,5.968543123928069e-15
8,0,0.00013475166772067257,0.0,1.5569149809380178e-06,6.325911406572342e-15
8,0,0.00013824202707558413,0.0,1.5569149809380178e-06,7.054749799883251e-15
8,0,0.00013145671814725253,0.0,1.5569149809380178e-06,7.013159635140117e-15
8,0,0.00012348670874279843,0.0,1.5569149809380178e-06,6.856634722751101e-15
8,0,0.00014419354074575767,0.0,1.5569149809380178e-06,7.003107471638577e-15
8,0,0.0001661337726421997,0.0,1.5569149809380178e-06,9.152329908486065e-15
8,0,0.00017284319695276939,0.0,1.1334441296639852e-06,1.1272769318752904e-14
8,0,0.0001960844198598002,0.0,2.748860651990981e-06,1.2519154583715084e-14
8,0,0.0002253541938042815,0.0,2.748860651990981e-06,1.3728402536137847e-14
8,0,0.0002482169168498999,0.0,3.8009848140063696e-06,1.5146560153572568e-14
8,0,0.00026771250382000864,0.0,3.8009848140063696e-06,1.8030644658535364e-14
8,0,0.00031706346309437624,0.0,3.8009848140063696e-06,1.87685831503151e-14
8,0,0.0003527952675251289,0.0,2.748860651990981e-06,2.0886414546137343e-14
8,0,0.00032051961844006973,0.0,2.001188931899378e-06,2.24435219893385e-14
8,0,0.0003078345070629956,0.0,1.8879113667935599e-06,2.371869621011196e-14
8,0,0.0003409314141377285,0.0,1.8879113667935599e-06,2.4916932734220416e-14
8,0,0.0004494530476811369,0.0,2.001188931899378e-06,2.4664340733085606e-14
8,0,0.0005084011707498921,0.0,2.001188931899378e-06,2.3802672750568646e-14
8,0,0.0004899467060683945,0.0,2.001188931899378e-06,2.0635599620125872e-14
8,0,0.00045636399779031895,0.0,2.001188931899378e-06,2.0343979728913372e-14
8,0,0.0004382650795362919,0.0,2.001188931899378e-06,1.7543060306843793e-14
8,0,0.00044599900939151197,0.0,2.001188931899378e-06,1.5493777593376945e-14
8,0,0.0004378577780531838,0.0,2.001188931899378e-06,1.5156038452252343e-14
8,0,0.0004125348441323814,0.0,2.001188931899378e-06,1.6697643498452854e-14
8,0,0.0004157091828984902,0.0,2.001188931899378e-06,1.783632513603986e-14
8,0,0.0004176247556612571,0.0,2.4728183234401513e-06,2.0385308160475804e-14
8,0,0.00038678868417301533,0.0,2.4728183234401513e-06,2.360870220564741e-14
8,0,0.00035710162128575567,0.0,2.4728183234401513e-06,2.5488512261093513e-14
8,0,0.0003007039438822528,0.0,2.4728183234401513e-06,2.6639941744536696e-14
8,0,0.0002946120182761345,0.0,2.4728183234401513e-06,2.704315483841816e-14
8,0,0.0003352255194928311,0.0,2.4728183234401513e-06,2.3171904255407313e-14
8,0,0.0003040559846537523,0.0,2.4728183234401513e-06,1.8479858417716315e-14
8,0,0.00025346634483407545,0.0,1.2427547062543454e-06,1.4279228908770265e-14
8,0,0.0002085429486947663,0.0,1.2427547062543454e-06,1.0504291901092862e-14
8,0,0.0001714375834758351,0.0,1.2427547062543454e-06,8.610486320259278e-15
8,0,0.0001441948754775134,0.0,1.2427547062543454e-06,8.095934133593025e-15
8,0,0.00013326804186760687,0.0,1.2427547062543454e-06,6.7628330236227385e-15
8,0,0.00012258719668503397,0.0,1.2427547062543454e-06,5.934148504071861e-15
8,0,0.00011252509399042682,0.0,1.1724072237484506e-06,5.3319940524182e-15
8,0,0.00010563313883086308,0.0,1.1724072237484506e-06,4.935070601686572e-15
8,0,0.00011069546889790463,0.0,1.1724072237484506e-06,4.212968661405176e-15
8,0,0.000120400035083269,0.0,1.1724072237484506e-06,4.017513267727405e-15
8,0,0.00014408798249769916,0.0,1.2033112852805061e-06,3.554408168211483e-15
8,0,0.00016184606282184123,0.0,1.2033112852805061e-06,3.6478710541609435e-15
8,0,0.00018244676816908456,0.0,2.069983338515158e-06,3.5636675088743935e-15
8,0,0.00019241794202885153,0.0,2.1652581381204072e-06,4.296652128462112e-15
8,0,0.0002198292578069027,0.0,2.1652581381204072e-06,3.875635672578783e-15
8,0,0.0002596506493399073,0.0,2.1652581381204072e-06,3.296419296653242e-15
8,0,0.00026765885634084214,0.0,2.1652581381204072e-06,2.755333379397774e-15
8,0,0.0002668798906794842,0.0,2.1652581381204072e-06,2.1467480418503214e-15
8,0,0.00029190110582220366,0.0,2.1652581381204072e-06,1.5545541682607787e-15
8,0,0.00028390005166062225,0.0,2.1652581381204072e-06,1.243888952987503e-15
8,0,0.0002676312748614558,0.0,2.1652581381204072e-06,1.113671613390784e-15
8,0,0.00026611581962598767,0.0,2.1652581381204072e-06,1.0347113079268565e-15
8,0,0.00027529740399641773,0.0,2.1652581381204072e-06,9.669030382464792e-16
8,0,0.0002855103786540608,0.0,2.1652581381204072e-06,9.272934482922632e-16
8,0,0.0002981048463263376,0.0,2.1652581381204072e-06,8.632781392101314e-16
8,0,0.00031044757462916575,0.0,2.1652581381204072e-06,7.83240037260382e-16
8,0,0.00030855392026277195,0.0,2.1652581381204072e-06,7.439821777375133e-16
8,0,0.0002870448681835502,0.0,2.1652581381204072e-06,6.55568508126195e-16
8,0,0.0002355827824373048,0.0,2.1652581381204072e-06,6.613052505197116e-16
8,0,0.00019503151239626504,0.0,2.1652581381204072e-06,6.229592749041214e-16
8,0,0.00018186807495487744,0.0,1.2263694770808797e-06,5.537988230025709e-16
8,0,0.00017460407433676637,0.0,1.2263694770808797e-06,4.608402392940821e-16
8,0,0.00014643406971953004,0.0,1.2263694770808797e-06,2.6819831849017486e-16
8,0,0.00011426509290038067,0.0,1.2263694770808797e-06,3.7297203243101594e-16
8,0,9.360262285894604e-05,0.0,1.2263694770808797e-06,3.232992410771656e-16
8,0,7.920075433506045e-05,0.0,1.2263694770808797e-06,2.990166064243977e-16
8,0,6.843385481060139e-05,0.0,1.2263694770808797e-06,2.837919832908897e-16
8,0,6.005929108934475e-05,0.0,1.2263694770808797e-06,2.714156672612019e-16
8,0,5.3852474346349714e-05,0.0,1.2263694770808797e-06,2.6166488867020643e-16
8,0,5.020762404867625e-05,0.0,1.2263694770808797e-06,2.619355421666338e-16
8,0,5.0446003914182344e-05,0.0,1.2263694770808797e-06,3.4223884483821254e-16
8,0,5.0648705576291356e-05,0.0,1.2263694770808797e-06,2.2674513485648024e-16
