Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.3424160221978621,0.42,0.997028648853302,0.9997498989105225
2,0,0.34829691123045337,0.42,0.997028648853302,0.9997416138648987
2,0,0.35361208723233156,0.44,0.997028648853302,0.9997889995574951
2,0,0.3633694954936985,0.44,0.997028648853302,0.9998663067817688
2,0,0.3650539688640251,0.48,0.997028648853302,0.9999200701713562
2,0,0.3654477321090771,0.48,0.9974972605705261,0.9999574422836304
2,0,0.37054229311468356,0.5,0.9974972605705261,0.9999825358390808
2,0,0.38825631463194166,0.5,0.9970434308052063,0.9999942779541016
2,0,0.3892992352195659,0.48,0.9969900846481323,0.9999980926513672
2,0,0.42332572648577504,0.52,0.9970434308052063,0.9999995231628418
2,0,0.43039963994635594,0.52,0.9973002076148987,0.9999998211860657
2,0,0.45068459640159214,0.52,0.9973002076148987,0.9999999403953552
2,0,0.495921154910564,0.52,0.9967947602272034,0.9999999403953552
2,0,0.5239060877076547,0.5,0.9967947602272034,1.0
2,0,0.5085794512198802,0.5,0.9975758194923401,1.0
2,0,0.5102524286268173,0.5,0.9975758194923401,1.0
2,0,0.540996908678635,0.5,0.9975758194923401,1.0
2,0,0.5320501720885069,0.5,0.9966925382614136,1.0
2,0,0.4928559031592893,0.5,0.9966925382614136,1.0
2,0,0.5139918263334797,0.52,0.9966925382614136,1.0
2,0,0.5333436974660666,0.52,0.9966925382614136,1.0
2,0,0.518442379632204,0.52,0.9966925382614136,1.0
2,0,0.501050107129066,0.52,0.9966925382614136,1.0
2,0,0.495067585930166,0.52,0.9963167905807495,1.0
2,0,0.47719589363006754,0.52,0.9963167905807495,1.0
2,0,0.45941422874250487,0.5,0.9963167905807495,1.0
2,0,0.44171149112956193,0.46,0.9963167905807495,1.0
2,0,0.3761990073588123,0.42,0.9962504506111145,1.0
2,0,0.3978930056829096,0.42,0.9958943128585815,0.9999999403953552
2,0,0.37864405086344377,0.42,0.9958943128585815,0.9999998807907104
2,0,0.36672765725597756,0.44,0.9962610602378845,0.9999998211860657
2,0,0.3394909371876734,0.42,0.996585488319397,0.9999995231628418
2,0,0.3318322597564696,0.42,0.996585488319397,0.9999989867210388
2,0,0.34497454182929443,0.42,0.9959468245506287,0.999998152256012
2,0,0.32927670971551215,0.42,0.9959468245506287,0.9999963641166687
2,0,0.31794463169132375,0.42,0.9959468245506287,0.9999936819076538
2,0,0.28474381874712446,0.42,0.996585488319397,0.9999876618385315
2,0,0.2932818005209688,0.42,0.996585488319397,0.9999850392341614
2,0,0.3112869363783803,0.42,0.996585488319397,0.9999857544898987
2,0,0.33162874439363776,0.42,0.996585488319397,0.9999886751174927
2,0,0.34527283874599474,0.44,0.996585488319397,0.999991774559021
2,0,0.38668914424852535,0.46,0.997028648853302,0.9999956488609314
2,0,0.4382055097507425,0.5,0.9973999261856079,0.9999977350234985
2,0,0.436307978152752,0.5,0.9973999261856079,0.9999987483024597
2,0,0.44394604245631886,0.5,0.9922532439231873,0.999999463558197
2,0,0.4336509968209188,0.5,0.9922532439231873,0.9999997615814209
2,0,0.41224279153281346,0.5,0.9966129660606384,0.9999998807907104
2,0,0.3948893621766256,0.52,0.9951670169830322,0.9999999403953552
2,0,0.4513093774118904,0.52,0.995541512966156,1.0
2,0,0.491321852969251,0.52,0.9970434308052063,1.0
2,0,0.5068971950527619,0.5,0.9970434308052063,1.0
2,0,0.5224573272818149,0.5,0.9970434308052063,1.0
2,0,0.5200807442050948,0.5,0.9973452687263489,1.0
2,0,0.5360316153156581,0.5,0.9973452687263489,1.0
2,0,0.543964255934308,0.5,0.9973452687263489,1.0
2,0,0.5361000252513985,0.5,0.9972973465919495,1.0
2,0,0.5384360456198207,0.5,0.9972973465919495,1.0
2,0,0.6193964331344302,0.5,0.9975320100784302,1.0
2,0,0.7134320675060215,0.5,0.9975320100784302,1.0
2,0,0.7345975909394884,0.5,0.9975320100784302,1.0
2,0,0.7455459134011126,0.5,0.9975320100784302,1.0
2,0,0.7631494311282191,0.54,0.9973002076148987,1.0
2,0,0.769051798979983,0.54,0.9970434308052063,1.0
2,0,0.7825547492383312,0.52,0.9970434308052063,1.0
2,0,0.7676609916775494,0.52,0.9970434308052063,1.0
2,0,0.7672702432292126,0.52,0.9973002076148987,1.0
2,0,0.7560170989039837,0.5,0.9972514510154724,1.0
2,0,0.7498223997243116,0.48,0.9972514510154724,1.0
2,0,0.7432251260964952,0.48,0.9970434308052063,1.0
2,0,0.752755628529748,0.5,0.997259259223938,1.0
2,0,0.7583699349995939,0.48,0.9967461824417114,0.9999999403953552
2,0,0.729975733189506,0.48,0.996860146522522,0.9999999403953552
2,0,0.7175133546678232,0.48,0.9970249533653259,0.9999998211860657
2,0,0.7154403711820551,0.48,0.9970249533653259,0.9999997019767761
2,0,0.6760366610794734,0.48,0.9934551119804382,0.9999995827674866
2,0,0.6322327114092591,0.44,0.9954734444618225,0.9999994039535522
2,0,0.6004059411015399,0.42,0.995820164680481,0.9999989867210388
2,0,0.5639895765853792,0.42,0.9957932233810425,0.9999978542327881
2,0,0.5595826216028534,0.42,0.9957932233810425,0.9999969601631165
2,0,0.5904595394870982,0.44,0.9954397678375244,0.9999964833259583
2,0,0.6118447407620389,0.44,0.9950616955757141,0.9999958872795105
2,0,0.6414492821421033,0.44,0.9932668209075928,0.9999958276748657
2,0,0.6735812361009432,0.46,0.9932668209075928,0.9999961256980896
2,0,0.6891520597073649,0.46,0.9932668209075928,0.9999966621398926
2,0,0.6885641250872011,0.46,0.9932668209075928,0.9999974370002747
2,0,0.6916121416746451,0.44,0.9950616955757141,0.9999982714653015
2,0,0.705251754606845,0.44,0.9950071573257446,0.999998927116394
2,0,0.7126371664106114,0.44,0.9957932233810425,0.9999993443489075
2,0,0.7274884522169203,0.42,0.9957932233810425,0.9999995827674866
2,0,0.7389683507738214,0.42,0.9960747957229614,0.9999997019767761
2,0,0.7596262950481104,0.42,0.9960747957229614,0.9999997615814209
2,0,0.7743363497008879,0.46,0.9960747957229614,0.9999998211860657
2,0,0.7854826127208885,0.44,0.9960747957229614,0.9999998211860657
2,0,0.7952447133143347,0.44,0.9960747957229614,0.9999998211860657
2,0,0.8051444815084258,0.46,0.9960747957229614,0.9999998807907104
2,0,0.8152301288989222,0.5,0.9960747957229614,0.9999998807907104
2,0,0.8145609754110068,0.5,0.9960747957229614,0.9999998807907104
2,0,0.8217475031535809,0.5,0.9960747957229614,0.9999998807907104
2,0,0.8239381559691328,0.48,0.9966014623641968,0.9999998807907104
2,0,0.8232996839583906,0.48,0.9966014623641968,0.9999998807907104
2,0,0.8338076772202104,0.48,0.9966014623641968,0.9999998807907104
2,0,0.8123847319224928,0.46,0.9906232953071594,0.9999998211860657
2,0,0.6206346605332772,0.44,0.9966014623641968,0.999999463558197
2,0,0.5179511222959674,0.42,0.9968963861465454,0.9999988675117493
2,0,0.7543882328286301,0.36,0.9883370995521545,0.9999986290931702
2,0,0.7135809724624144,0.36,0.9883370995521545,0.999998152256012
2,0,0.4436985969120413,0.36,0.9883370995521545,0.9999961256980896
2,0,0.44982027162320937,0.34,0.9860889911651611,0.9999955296516418
2,0,0.648658033368741,0.34,0.9825270771980286,0.9999960660934448
2,0,0.6871837887668061,0.34,0.9825270771980286,0.9999943971633911
2,0,0.6268719819419117,0.34,0.9825270771980286,0.9999905824661255
2,0,0.6024095935535541,0.32,0.9841273427009583,0.9999825358390808
2,0,0.6161588378860449,0.32,0.9857432246208191,0.9999687075614929
2,0,0.6419602060788465,0.32,0.9857432246208191,0.9999450445175171
2,0,0.6764621266653225,0.32,0.9716585278511047,0.9999210834503174
2,0,0.6961562130693809,0.34,0.9616847634315491,0.9998955726623535
2,0,0.6941117032122459,0.36,0.9616847634315491,0.999869704246521
2,0,0.6936637429900612,0.34,0.9616847634315491,0.9998594522476196
2,0,0.6758528389186772,0.36,0.9716585278511047,0.9998697638511658
2,0,0.6495863510922982,0.38,0.9857432246208191,0.9998950362205505
2,0,0.6279216072725552,0.38,0.9857432246208191,0.9999043941497803
2,0,0.6233103300034535,0.38,0.9854890704154968,0.9999170899391174
2,0,0.6347488416318741,0.38,0.9854890704154968,0.9999380111694336
2,0,0.6486362805186563,0.38,0.9854890704154968,0.9999551177024841
2,0,0.6655586566176999,0.36,0.9854890704154968,0.9999696612358093
2,0,0.6834702398807376,0.36,0.9854890704154968,0.9999799132347107
2,0,0.7022215887289673,0.36,0.9854890704154968,0.999987006187439
2,0,0.7100170704100052,0.36,0.984023928642273,0.9999913573265076
2,0,0.7336613843213836,0.34,0.9839670062065125,0.9999938607215881
2,0,0.7562714249643647,0.34,0.9839670062065125,0.9999961853027344
2,0,0.7723656628306994,0.34,0.9839670062065125,0.9999973773956299
2,0,0.7816367730623428,0.32,0.9839670062065125,0.9999980330467224
2,0,0.7878762585201468,0.36,0.9839670062065125,0.9999983310699463
2,0,0.7995518362074556,0.38,0.9839670062065125,0.9999984502792358
2,0,0.7962842213186095,0.38,0.9839670062065125,0.9999982714653015
2,0,0.7719081129366222,0.36,0.985342264175415,0.999997615814209
2,0,0.7878538647930248,0.36,0.985342264175415,0.9999967813491821
2,0,0.8062626400961224,0.36,0.9855989217758179,0.9999962449073792
2,0,0.7941222881278944,0.34,0.985342264175415,0.9999956488609314
2,0,0.7738859417267917,0.32,0.985342264175415,0.9999954104423523
2,0,0.7591360236280826,0.3,0.985342264175415,0.9999962449073792
2,0,0.7336152551135592,0.3,0.9839670062065125,0.9999950528144836
2,0,0.7078139401794192,0.28,0.9839670062065125,0.9999942183494568
2,0,0.6935067543806608,0.32,0.9857945442199707,0.9999922513961792
2,0,0.6707120404190574,0.32,0.9845161437988281,0.9999874830245972
2,0,0.6591868796548236,0.32,0.9845161437988281,0.9999809861183167
2,0,0.6388334033556511,0.34,0.9845161437988281,0.9999692440032959
2,0,0.6310430832470857,0.34,0.9845161437988281,0.9999572038650513
2,0,0.6105196489656226,0.36,0.9825270771980286,0.9999313354492188
2,0,0.5970530994897855,0.34,0.9825270771980286,0.9998967051506042
2,0,0.5789290193616629,0.34,0.9841273427009583,0.9998344779014587
2,0,0.5445227477188086,0.36,0.8269720673561096,0.999682605266571
2,0,0.5283101536141742,0.36,0.23965400457382202,0.9994803071022034
2,0,0.5257312417122227,0.36,0.23965400457382202,0.9992586374282837
2,0,0.49638506064621685,0.38,0.23965400457382202,0.9987272024154663
2,0,0.4847044761621335,0.38,0.2081093043088913,0.998326301574707
2,0,0.48089567946037864,0.38,0.2081093043088913,0.9979854822158813
2,0,0.4824477581303583,0.38,0.2081093043088913,0.9977197647094727
2,0,0.478738951108419,0.38,0.22351835668087006,0.9987802505493164
2,0,0.47845802484593813,0.38,0.22351835668087006,0.9975697994232178
2,0,0.48126791537230873,0.38,0.22351835668087006,0.9978281855583191
2,0,0.46395442123524017,0.38,0.22351835668087006,0.997850239276886
2,0,0.4652785522757113,0.38,0.22908522188663483,0.9982340931892395
2,0,0.4635105708281519,0.38,0.22908522188663483,0.9985048174858093
2,0,0.4636365484789174,0.36,0.22908522188663483,0.998799204826355
2,0,0.47579295927272075,0.36,0.21229156851768494,0.9992250204086304
2,0,0.5041726369001593,0.36,0.21229156851768494,0.9995895028114319
2,0,0.5372955952008759,0.36,0.24427461624145508,0.9997725486755371
2,0,0.562546320573288,0.36,0.23845282196998596,0.9998655915260315
2,0,0.5963371656177814,0.36,0.23845282196998596,0.999918520450592
2,0,0.6221132257614339,0.34,0.23845282196998596,0.9999450445175171
2,0,0.6281157827868189,0.34,0.8260251879692078,0.9999518394470215
2,0,0.6533445009138082,0.36,0.984023928642273,0.9999603033065796
2,0,0.6916335225288611,0.36,0.984023928642273,0.9999707937240601
2,0,0.6915847802556887,0.36,0.984023928642273,0.999976396560669
2,0,0.6786842334462738,0.34,0.9825270771980286,0.9999732375144958
2,0,0.6869397986056557,0.34,0.9845161437988281,0.9999696016311646
2,0,0.6687579470071361,0.34,0.9858449697494507,0.9999644756317139
2,0,0.5963303014217787,0.36,0.9858449697494507,0.9999213814735413
2,0,0.5886353415555916,0.36,0.9858449697494507,0.9998567700386047
2,0,0.6258646764955235,0.34,0.9858449697494507,0.9998002648353577
2,0,0.5937645817199922,0.32,0.9858449697494507,0.9996962547302246
2,0,0.546207016085288,0.36,0.8429827094078064,0.9993709325790405
2,0,0.5150406741212351,0.36,0.2614772617816925,0.9985830187797546
2,0,0.4689401651574474,0.36,0.2614772617816925,0.9959684610366821
2,0,0.43343691449489713,0.36,0.24427461624145508,0.9932971596717834
2,0,0.4500232092590956,0.36,0.21229156851768494,0.9935635328292847
2,0,0.4663108742939187,0.36,0.21229156851768494,0.9953789114952087
2,0,0.43376732020934283,0.34,0.09654157608747482,0.9932688474655151
2,0,0.4379614786929062,0.34,0.09654157608747482,0.9925490617752075
2,0,0.42382970989714425,0.3,0.11871396750211716,0.9883714914321899
2,0,0.40181335003062296,0.26,0.08673439174890518,0.9762213230133057
2,0,0.38510850881267605,0.24,0.08214063197374344,0.9371813535690308
2,0,0.3680758600460202,0.18,0.08214063197374344,0.8593396544456482
2,0,0.32825525982101916,0.12,0.07614921778440475,0.6827829480171204
2,0,0.2816132398009535,0.1,0.03849039599299431,0.40623390674591064
2,0,0.25005700629244404,0.1,0.033432766795158386,0.2205182909965515
2,0,0.222499590154112,0.1,0.03156500309705734,0.11671457439661026
2,0,0.1981907239651325,0.1,0.027280479669570923,0.05223942548036575
2,0,0.18132175146226662,0.08,0.027280479669570923,0.02246936410665512
2,0,0.16761738843576968,0.08,0.027280479669570923,0.009893976151943207
2,0,0.1554738301520685,0.08,0.027651116251945496,0.004986387677490711
2,0,0.14652996951012512,0.08,0.027651116251945496,0.0030189254321157932
2,0,0.14057478876909374,0.08,0.027651116251945496,0.0021824243012815714
2,0,0.14175558659920226,0.08,0.02453232929110527,0.0022620640229433775
2,0,0.13918538898267668,0.08,0.02453232929110527,0.002151920460164547
2,0,0.14896836760130397,0.08,0.02453232929110527,0.002720676129683852
2,0,0.17730447600048735,0.08,0.022281520068645477,0.0048391688615083694
2,0,0.18182411578808064,0.08,0.022281520068645477,0.004892293363809586
2,0,0.1791251767134127,0.1,0.022281520068645477,0.00565006397664547
2,0,0.16775285053712263,0.12,0.022281520068645477,0.00649724155664444
2,0,0.17678414698183223,0.12,0.025801775977015495,0.006886978633701801
2,0,0.2204435941978214,0.12,0.023434732109308243,0.007264710031449795
2,0,0.26373229374346535,0.1,0.03044760599732399,0.007677498273551464
2,0,0.21438931701912073,0.08,0.02430618740618229,0.004474420566111803
2,0,0.13616842383048022,0.08,0.044675711542367935,0.0012023086892440915
2,0,0.19662175412052604,0.12,0.04920826479792595,0.0011044092243537307
2,0,0.27219130643100276,0.14,0.036972776055336,0.0008206120692193508
2,0,0.24619618105878843,0.16,0.035414159297943115,0.0003849154163617641
2,0,0.23778433581322275,0.14,0.035414159297943115,0.00023014788166619837
2,0,0.1994070032924309,0.14,0.03527388721704483,0.00012568604142870754
2,0,0.1452401003840985,0.14,0.029057612642645836,5.500570478034206e-05
2,0,0.14599575497087716,0.12,0.022883297875523567,2.3308863092097454e-05
2,0,0.1556866337198356,0.1,0.024777866899967194,8.994057679956313e-06
2,0,0.1599664974476785,0.08,0.01437592227011919,8.509423423674889e-06
2,0,0.16813664668800352,0.06,0.004572798497974873,1.4945821021683514e-05
2,0,0.17164957313250176,0.08,0.00335184414871037,2.9151498893043026e-05
2,0,0.15942662098346758,0.08,0.0022854600101709366,4.381092730909586e-05
2,0,0.14694038253720149,0.08,0.005661352071911097,0.00011280082981102169
2,0,0.10495758163885023,0.06,0.0051034120842814445,0.0003531035326886922
2,0,0.03643528383142506,0.06,0.004888974595814943,0.00029956718208268285
2,0,0.015002720087583762,0.04,0.0034590631257742643,9.80776094365865e-05
2,0,0.02082188601180523,0.04,0.005295744631439447,5.605385376838967e-05
2,0,0.06701852445372256,0.06,0.0031189837027341127,0.00018594952416606247
2,0,0.0785398172598077,0.06,0.002103004604578018,0.0001904683595057577
2,0,0.03557517018527818,0.06,0.0022811356466263533,8.206743223126978e-05
2,0,0.05128429909086922,0.06,0.00030446433811448514,8.524564327672124e-05
2,0,0.13432675644367806,0.02,0.0001945571566466242,0.00011988986079813913
2,0,0.10408847689979708,0.02,0.00048615786363370717,6.557229062309489e-05
2,0,0.0780451998524788,0.02,0.0002733393630478531,3.995724182459526e-05
2,0,0.08806240776534009,0.02,0.00023002614034339786,2.3604134185006842e-05
2,0,0.09107200358126505,0.02,0.00023002614034339786,2.4105600459733978e-05
2,0,0.0867349569858592,0.02,0.0002733393630478531,3.065743294428103e-05
2,0,0.08523830511189082,0.02,0.00045278240577317774,3.952086626668461e-05
2,0,0.09369116026774614,0.02,0.00022456428268924356,6.118796591181308e-05
2,0,0.10214715940792048,0.02,0.000304943387163803,9.409752965439111e-05
2,0,0.1089812052100193,0.04,0.0004132518661208451,0.0001462318905396387
2,0,0.11009987323215806,0.04,0.0008900926914066076,0.00022549201094079763
2,0,0.11211256103698901,0.04,0.005329269915819168,0.00042287170072086155
2,0,0.10948659979556317,0.04,0.006791536696255207,0.0010510655120015144
2,0,0.10473715379817522,0.04,0.006698578596115112,0.0020203336607664824
2,0,0.09954540406030754,0.04,0.00553060183301568,0.002144080586731434
2,0,0.12016300906455243,0.04,0.006421762052923441,0.0029647680930793285
2,0,0.1661797006390732,0.04,0.006421762052923441,0.003536845324561
2,0,0.22078182136480864,0.02,0.00932642724364996,0.007802174426615238
2,0,0.28729295716955183,0.02,0.0121699757874012,0.03352862969040871
2,0,0.33450705097108624,0.02,0.020445406436920166,0.2107771635055542
2,0,0.34414656172242575,0.04,0.04017580300569534,0.5343588590621948
2,0,0.30935576308944773,0.04,0.03236108273267746,0.6340223550796509
2,0,0.28904990337769476,0.02,0.024197226390242577,0.550011157989502
2,0,0.2642066263155888,0.04,0.03607501834630966,0.43637388944625854
2,0,0.2550026452806614,0.04,0.04042913764715195,0.3680686950683594
2,0,0.2343705701348896,0.04,0.02057700604200363,0.40776553750038147
2,0,0.20554932263944092,0.04,0.011265457607805729,0.4335118532180786
2,0,0.1965565841478746,0.04,0.008631405420601368,0.38940247893333435
2,0,0.17775455246502683,0.04,0.005417302716523409,0.30076515674591064
2,0,0.21142862228753564,0.04,0.004814950283616781,0.22847819328308105
2,0,0.26317641878517994,0.04,0.002705799415707588,0.15503163635730743
2,0,0.2453061022170209,0.04,0.002705799415707588,0.08957573771476746
2,0,0.22474346246359628,0.04,0.002705799415707588,0.049208659678697586
2,0,0.203979843945909,0.04,0.0027435016818344593,0.0268186554312706
2,0,0.13619886564684727,0.04,0.002150919521227479,0.013600758276879787
2,0,0.09629923074457243,0.02,0.0004033404402434826,0.007655811961740255
2,0,0.08719092795696591,0.04,0.000435120688052848,0.006467082537710667
2,0,0.08574058684375552,0.04,0.0003922537434846163,0.004887033253908157
2,0,0.07924074825969471,0.04,0.00043757143430411816,0.0031735755037516356
2,0,0.10194115360686523,0.04,0.00021853524958714843,0.001840018667280674
2,0,0.09879290969911093,0.04,0.00021853524958714843,0.00119604857172817
2,0,0.09234876549878739,0.04,0.00014470898895524442,0.0007927754777483642
2,0,0.08249430685387467,0.04,0.00014470898895524442,0.000543090864084661
2,0,0.05372988645179946,0.04,0.00016290780331473798,0.0004220428818371147
2,0,0.05809727894289845,0.02,0.00014393861056305468,0.00037772220093756914
