Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,0.0006545834961859225,0.04,7.318226835195674e-06,5.695552536544302e-14
14,0,0.0006676383506487291,0.04,1.1205842383787967e-05,8.950404030124218e-14
14,0,0.0007001788444232568,0.04,1.1205842383787967e-05,1.3964934623186126e-13
14,0,0.0007772033028673061,0.04,1.1205842383787967e-05,2.0215608158812015e-13
14,0,0.0008344317514200509,0.04,2.1973135517328046e-05,2.9317929919718544e-13
14,0,0.0008065023273176882,0.04,2.1973135517328046e-05,4.216936587246589e-13
14,0,0.0007763812174437759,0.04,2.6818597689270973e-05,6.226204989946693e-13
14,0,0.000831199208617319,0.04,2.7462472644401714e-05,9.45447062652982e-13
14,0,0.0009505433733777639,0.04,2.7462472644401714e-05,1.3961507731169442e-12
14,0,0.001068932716217772,0.04,2.7462472644401714e-05,1.8970905575621533e-12
14,0,0.0012192284004047824,0.04,2.2434282072936185e-05,2.2539982033609185e-12
14,0,0.001166012691173646,0.04,1.579743911861442e-05,2.6573894994219582e-12
14,0,0.0011397962858120862,0.04,2.5255123546230607e-05,2.8853391030592146e-12
14,0,0.0011278108806251719,0.04,2.5255123546230607e-05,3.889949560381689e-12
14,0,0.0011440416873271552,0.06,3.4275617508683354e-05,8.531861198438073e-13
14,0,0.0010341092523524027,0.06,3.946489960071631e-05,3.015935374703349e-12
14,0,0.000984608603171975,0.06,3.946489960071631e-05,2.239526706443451e-12
14,0,0.0009622519249293686,0.06,7.533077587140724e-05,1.6644717288488708e-12
14,0,0.0009982644929447855,0.06,9.027092164615169e-05,2.0144873182775802e-12
14,0,0.0010342180667479504,0.06,9.027092164615169e-05,3.758837425343886e-12
14,0,0.0009271357891230934,0.06,9.027092164615169e-05,7.87881999225748e-12
14,0,0.0007865503218603858,0.08,9.027092164615169e-05,1.6158673357691278e-11
14,0,0.0007102571290820542,0.08,7.840162288630381e-05,2.1868024752125237e-11
14,0,0.0006627547062872923,0.08,0.00021616551384795457,2.150342577611486e-11
14,0,0.0007026226146193796,0.08,0.00024888559710234404,2.5950845639055586e-11
14,0,0.0007467924422270326,0.08,0.00019883076311089098,2.8025432668998818e-11
14,0,0.0007369731526745755,0.1,0.00012065206101397052,3.277848478755452e-11
14,0,0.0007282901961338692,0.1,0.00018405288574285805,4.6367510525557876e-11
14,0,0.0007603552286051385,0.1,0.00024251153809018433,4.7752492932096047e-11
14,0,0.0007025716731972203,0.12,0.00012961216270923615,3.736494447181826e-11
14,0,0.0005857621319257213,0.1,0.00012961216270923615,2.438219071088099e-11
14,0,0.0007237912634791503,0.08,0.00010773637768579647,1.0692156361680194e-11
14,0,0.0008679607503437563,0.08,0.00011559150880202651,6.3193603995481684e-12
14,0,0.0008124181107721393,0.1,0.00013038057659287006,4.605248474232049e-12
14,0,0.0006521645770890026,0.1,0.00013038057659287006,4.582563061655831e-12
14,0,0.0007482471219721014,0.1,0.0001988918229471892,3.704227029277529e-12
14,0,0.000987021303420546,0.08,9.90235639619641e-05,2.155535732545344e-12
14,0,0.0010273863981279995,0.06,6.347907765302807e-05,1.2607638457534653e-12
14,0,0.0010367737136204535,0.04,3.650575308711268e-05,9.67886144495611e-13
14,0,0.0009912810251742914,0.04,2.6898356736637652e-05,6.47161089908227e-13
14,0,0.0009739339023521614,0.04,2.6953513952321373e-05,4.552339950315842e-13
14,0,0.0010232547738493717,0.02,3.65806081390474e-05,5.003163139859212e-13
14,0,0.0009374232114021141,0.02,2.881856016756501e-05,3.574194976443956e-13
14,0,0.0010572238771346077,0.02,2.788019810395781e-05,3.339685299141859e-13
14,0,0.001109540852636994,0.02,2.5690744223538786e-05,3.2210990602229983e-13
14,0,0.0011216465878718116,0.02,2.063050305878278e-05,3.166772670915724e-13
14,0,0.0010736938030583866,0.02,2.063050305878278e-05,4.144984052170675e-13
14,0,0.001066389642056743,0.04,2.063050305878278e-05,4.078333265718215e-13
14,0,0.0010576611152193593,0.04,2.063050305878278e-05,4.046109150848687e-13
14,0,0.0010455054463181564,0.04,2.063050305878278e-05,3.9567557130054665e-13
14,0,0.0010341060709526298,0.04,2.063050305878278e-05,3.6779300850546537e-13
14,0,0.0010189073687413238,0.04,2.3920338207972236e-05,3.954431996699287e-13
14,0,0.0010329832882811278,0.02,2.7258171030553058e-05,4.1343247185118837e-13
14,0,0.0010459507264780224,0.02,2.7258171030553058e-05,3.9811467382293297e-13
14,0,0.0010071982904285124,0.02,2.7202391720493324e-05,3.9874998919095517e-13
14,0,0.000951310499299489,0.04,2.7202391720493324e-05,4.095420020906043e-13
14,0,0.0009269805084131644,0.04,2.7202391720493324e-05,4.341222476986206e-13
14,0,0.0009481328463729608,0.06,5.59766631340608e-05,4.899575753794516e-13
14,0,0.0009881078913588073,0.06,5.723926369682886e-05,5.808355641075125e-13
14,0,0.0010266479893277314,0.06,0.00010536886111367494,7.423730141904727e-13
14,0,0.0010431841917804515,0.06,0.00013715818931814283,1.0674156870893459e-12
14,0,0.0010469245673954187,0.06,0.00011176845146110281,1.4599919580596254e-12
14,0,0.0010139190678188246,0.06,7.103193638613448e-05,1.9521133841349236e-12
14,0,0.0010095164951686904,0.06,7.132046448532492e-05,2.2905943634909942e-12
14,0,0.0010450921161366906,0.06,7.132046448532492e-05,2.644395119544285e-12
14,0,0.0011020098834128747,0.1,7.132046448532492e-05,3.029640123844435e-12
14,0,0.0011357591869093793,0.1,7.132046448532492e-05,3.399598311193408e-12
14,0,0.0011692522177109003,0.1,3.575942901079543e-05,3.272705674170484e-12
14,0,0.001148209442178815,0.1,4.684594023274258e-05,2.7334991908878337e-12
14,0,0.0011001281358558204,0.1,5.4623069445369765e-05,2.025714882294971e-12
14,0,0.0010323082494976602,0.1,2.2794300093664788e-05,1.6704190114458228e-12
14,0,0.000990763622163961,0.1,2.5666427973192185e-05,1.488787717239537e-12
14,0,0.0009989668029847269,0.06,1.2877507288067136e-05,1.3552104317221536e-12
14,0,0.0010866508063110175,0.04,3.1328629120253026e-05,1.2232381991009178e-12
14,0,0.0012088854392444538,0.02,3.1328629120253026e-05,1.0922890196496393e-12
14,0,0.001117654298950096,0.02,3.139286855002865e-05,1.9967983429930447e-12
14,0,0.0010047490810795386,0.02,3.139286855002865e-05,2.9699140282474223e-12
14,0,0.0009825688986635534,0.04,4.231479033478536e-05,3.370968434945887e-12
14,0,0.0010470563779596293,0.02,4.267497206456028e-05,3.14799054879078e-12
14,0,0.0010962122833628207,0.02,3.442663364694454e-05,2.572325815894394e-12
14,0,0.0010731527088649571,0.02,2.290707197971642e-05,1.8627124582365484e-12
14,0,0.0010147864724205466,0.02,2.290707197971642e-05,1.1267772739159687e-12
14,0,0.0009661268853751793,0.02,1.011230779113248e-05,6.746336887568372e-13
14,0,0.0009320381763000806,0.02,9.083679287869018e-06,3.1029107235014397e-13
14,0,0.0009229474942431104,0.02,9.083679287869018e-06,1.345160826260114e-13
14,0,0.0008910857293703859,0.02,9.131310434895568e-06,8.29349542058426e-14
14,0,0.0008851209310520001,0.02,5.2556965783878695e-06,5.285227415224511e-14
14,0,0.0008597832889693605,0.02,4.26730866820435e-06,5.0493975184895054e-14
14,0,0.0008283019780075541,0.04,2.8140800623077666e-06,4.0214867839862695e-14
14,0,0.0007708830713734632,0.04,3.2841919619386317e-06,3.7990820206520656e-14
14,0,0.00072289082004673,0.04,1.7110276075982256e-06,3.268279676299328e-14
14,0,0.0007097235678140735,0.02,1.7110276075982256e-06,3.4812362953266784e-14
14,0,0.000721520887440553,0.02,1.015207999444101e-06,4.318905123942493e-14
14,0,0.0007214984510899064,0.02,1.015207999444101e-06,5.930530995760727e-14
14,0,0.0007453221391843752,0.02,8.272591571767407e-07,8.812817419183092e-14
14,0,0.000779414690907935,0.02,7.285805736501061e-07,1.3231371564798727e-13
14,0,0.0007760953031342487,0.02,1.1143393976453808e-06,1.8230078904779567e-13
14,0,0.0007832459718943715,0.02,1.6747361542002182e-06,2.0674965645756105e-13
14,0,0.0008173134603563235,0.02,1.719893020890595e-06,1.9229182048746685e-13
14,0,0.0008616438807166884,0.02,4.473891749512404e-06,1.5479284520836245e-13
14,0,0.0009215153606504569,0.0,4.682841790781822e-06,9.760035390559557e-14
14,0,0.0009866173855619454,0.0,5.391842023527715e-06,1.0899992659765129e-13
14,0,0.0010343568952314545,0.0,5.391842023527715e-06,1.1594685715016206e-13
14,0,0.0010261480372654483,0.0,7.018742053332971e-06,1.361674174023969e-13
14,0,0.001020905362530315,0.0,4.985442501492798e-06,1.6898380481369935e-13
14,0,0.0010601696628070355,0.0,4.985442501492798e-06,2.1043372122955817e-13
14,0,0.001111466736279565,0.0,6.748740361217642e-06,2.5014419788998987e-13
14,0,0.001147845339800522,0.0,1.0181963261857163e-05,2.7651652126890747e-13
14,0,0.0011791164423660713,0.0,1.5440005881828256e-05,3.026133488757965e-13
14,0,0.0012408538664351516,0.0,1.5440005881828256e-05,2.7057872544096473e-13
14,0,0.001252627506029904,0.0,1.552096728119068e-05,3.8545403847900506e-13
14,0,0.0012574343926587239,0.0,1.552096728119068e-05,5.48691897039183e-13
14,0,0.001244289442715433,0.0,1.552096728119068e-05,7.066082202862589e-13
14,0,0.0012047281526468695,0.0,1.552096728119068e-05,7.715512798968371e-13
14,0,0.0011745208809463043,0.0,1.552096728119068e-05,7.264136124215947e-13
14,0,0.0011991618790401298,0.0,1.552096728119068e-05,6.287929161727379e-13
14,0,0.0012832513636965243,0.0,1.552096728119068e-05,5.160464069953186e-13
14,0,0.0013506257201415875,0.0,1.552096728119068e-05,3.939571108571571e-13
14,0,0.0012697355132850012,0.0,1.4539372386934701e-05,3.92953004120164e-13
14,0,0.0012015113796509183,0.0,1.4539372386934701e-05,2.684131400216422e-13
14,0,0.0011524361338567516,0.0,1.3890653463022318e-05,1.823543350825893e-13
14,0,0.0011602176978503427,0.0,1.206411707244115e-05,2.783212345235185e-22
14,0,0.0010270553728744514,0.0,1.206411707244115e-05,8.750325361213743e-14
14,0,0.0009460542629065621,0.0,7.955712135299109e-06,8.671638033292892e-14
14,0,0.0009367925110568693,0.0,7.955712135299109e-06,8.571460463060662e-14
14,0,0.0009994250854402267,0.0,3.534828920237487e-06,8.881547705402379e-14
14,0,0.0010422056543357486,0.0,3.534828920237487e-06,9.366015314661233e-14
14,0,0.0008848415574758051,0.02,3.534828920237487e-06,8.582601318009309e-14
14,0,0.000692808701683041,0.02,2.299102789038443e-06,7.305316291131292e-14
14,0,0.0007730851308444164,0.02,2.6471966521057766e-06,5.874118601473591e-14
14,0,0.0010020515445257855,0.02,1.9277540559414774e-06,5.564528059252144e-14
14,0,0.0010341504335571728,0.02,2.1375906271714484e-06,7.12205563079514e-14
14,0,0.001062979024956222,0.0,2.347092504351167e-06,8.35197660814177e-14
14,0,0.001085908916749465,0.04,2.8090203159081284e-06,7.810464379203949e-14
14,0,0.0010380613358397476,0.04,3.9062770156306215e-06,8.717208405855173e-14
14,0,0.0010491309236444375,0.04,4.189951141597703e-06,1.0147901941502668e-13
14,0,0.0010594322162296762,0.04,4.189951141597703e-06,1.7242849129853882e-13
14,0,0.0010324612947523659,0.04,5.3377534641185775e-06,2.612264517112134e-13
14,0,0.0009419863801129857,0.04,5.792670890514273e-06,3.773230100763414e-13
14,0,0.0008714445560918722,0.04,5.030963620811235e-06,4.4691287888302955e-13
14,0,0.000872502990844766,0.04,5.030963620811235e-06,6.788364358481513e-13
14,0,0.0009023253718638468,0.04,1.7946102161658928e-05,1.3728652546382558e-12
14,0,0.000922402426349263,0.04,1.7946102161658928e-05,1.9974651273291233e-12
14,0,0.0009331594306246501,0.02,1.7946102161658928e-05,3.3027114029748894e-12
14,0,0.0009806206877458429,0.02,1.628367135708686e-05,1.106058104066503e-17
14,0,0.0009633115356375937,0.04,1.1867197827086784e-05,1.0116509192859002e-11
14,0,0.0009891823387133784,0.02,2.2884298232384026e-05,7.80904160779805e-12
14,0,0.0010183590331428053,0.0,1.142965629696846e-05,8.480191375503932e-12
14,0,0.0010404253445132597,0.0,8.433698894805275e-06,8.82140280961119e-12
14,0,0.0010412675874658754,0.0,1.009240349958418e-05,6.526577889243157e-12
14,0,0.0009673343678137321,0.0,7.922194527054671e-06,4.177909754266018e-12
14,0,0.0008732952404327851,0.0,7.922194527054671e-06,3.4459100069911264e-12
14,0,0.0008598788887311246,0.0,6.9520851866400335e-06,3.0076574911164222e-12
14,0,0.0008969886974587103,0.0,1.4417083548323717e-05,2.7062223989515743e-12
14,0,0.0008410910673560581,0.0,1.0162230864807498e-05,2.627331945753708e-12
14,0,0.0007429791738979476,0.0,5.32254443896818e-06,2.819624308342261e-12
14,0,0.0006968026134988985,0.0,4.751027063321089e-06,3.5482292017746664e-12
14,0,0.0007028945961503702,0.0,7.431981885019923e-06,3.997424353335832e-12
14,0,0.000719443262624202,0.0,5.93699905948597e-06,4.205211699692679e-12
14,0,0.0007212330767521612,0.0,1.0419969839858823e-05,4.24081386327102e-12
14,0,0.0006833940838326609,0.0,9.775611033546738e-06,4.050898505525424e-12
14,0,0.0006534959895798153,0.0,6.4991518229362555e-06,2.81571185638263e-12
14,0,0.0006376157602055003,0.0,7.406058102787938e-06,1.8232106362842115e-12
14,0,0.0006185453843149687,0.0,7.406058102787938e-06,1.5218130575145317e-12
14,0,0.0005974768594078692,0.0,4.426955001690658e-06,1.346509492447523e-12
14,0,0.0005892116229201029,0.0,5.056187092122855e-06,1.1875131954164342e-12
14,0,0.0005841897309706056,0.02,6.678682893834775e-06,1.0406405554982956e-12
14,0,0.0005743922201834073,0.02,2.427735489618499e-05,8.945322781117593e-13
14,0,0.000561524993543155,0.02,1.5738118236185983e-05,7.438499143898325e-13
14,0,0.0005448822134727302,0.02,1.427576626156224e-05,5.941290211544659e-13
14,0,0.0005271741701029509,0.02,2.3318732928601094e-05,4.695520773416451e-13
14,0,0.0005146358885730096,0.02,1.9877523300237954e-05,3.752975306827583e-13
14,0,0.0005118900950814321,0.02,1.7643364117247984e-05,3.1315328477034277e-13
14,0,0.0005206698376164965,0.04,1.7643364117247984e-05,2.744122745874933e-13
14,0,0.0005405260400483938,0.04,3.301502511021681e-05,2.526355860621443e-13
14,0,0.0005488397612896787,0.04,2.156136542907916e-05,2.3678661028453396e-13
14,0,0.0005234443019932212,0.04,2.156136542907916e-05,2.1491593498335765e-13
14,0,0.0004920815818505114,0.04,2.156136542907916e-05,1.738060514738446e-13
14,0,0.0005011311368200562,0.04,1.883012919279281e-05,1.225902381994312e-13
14,0,0.000541063032598955,0.04,1.2666961083596107e-05,7.763042053805791e-14
14,0,0.0005690549586040631,0.04,6.769211722712498e-06,4.992378987425314e-14
14,0,0.0005799617334195642,0.04,5.407548087532632e-06,3.533165513630587e-14
14,0,0.0005879415603452252,0.04,5.407548087532632e-06,2.6555270637063262e-14
14,0,0.0005880488229974587,0.04,5.407548087532632e-06,2.0236586115596894e-14
14,0,0.0006232459579544869,0.04,5.407548087532632e-06,1.4303025452390428e-14
14,0,0.000648153383633573,0.04,5.407548087532632e-06,1.1146581738402748e-14
14,0,0.0005421060777899663,0.04,1.7540775161251076e-06,1.003347795472398e-14
14,0,0.000439328577567575,0.02,6.814291282353224e-07,7.443374021797681e-15
14,0,0.00041320039589048377,0.0,6.814291282353224e-07,4.443522982834798e-15
14,0,0.00040538872390872833,0.0,6.828265100011777e-07,2.4504760572855843e-15
14,0,0.00040336237125138894,0.0,6.996054935370921e-07,1.2640172086713438e-15
14,0,0.0004147170260793272,0.0,3.6229531019671413e-07,7.162917707192638e-16
14,0,0.0003842667444027351,0.0,2.847911844128248e-07,5.066535514935478e-16
14,0,0.00031987837511546105,0.0,2.499169227121456e-07,4.1297001346132767e-16
14,0,0.00026876253300100284,0.0,3.437465636579873e-07,3.8799678225875153e-16
14,0,0.00025378700819727847,0.0,3.230447589430696e-07,2.588927880618595e-16
14,0,0.0002528076997079193,0.0,3.230447589430696e-07,2.3393477698255435e-16
14,0,0.0002574037860004691,0.0,3.230447589430696e-07,2.376214349459195e-16
14,0,0.0002647509005618864,0.0,3.230447589430696e-07,2.8408119210281786e-16
14,0,0.00027903015108701577,0.0,3.7204426917014644e-07,3.726093964504727e-16
14,0,0.0002981671975861312,0.0,4.2396055732751847e-07,5.103060105016675e-16
14,0,0.00031212588553959853,0.0,4.2396055732751847e-07,7.174895811857998e-16
14,0,0.0003173868336888171,0.0,4.2396055732751847e-07,1.068404055107146e-15
14,0,0.0003265896609945903,0.0,3.076048358252592e-07,1.6150260738267497e-15
14,0,0.0003481020053115249,0.02,5.908362936679623e-07,2.3882475112661262e-15
14,0,0.00035930699143152124,0.02,6.805777275076252e-07,3.651476873417405e-15
14,0,0.00035157634376820453,0.02,6.805777275076252e-07,5.715420880168277e-15
14,0,0.0003474832925820172,0.02,6.805777275076252e-07,9.064492591855794e-15
14,0,0.00035792716854902626,0.04,7.677070357203775e-07,1.4513889222411702e-14
14,0,0.0003697889006078713,0.04,1.4365863307830296e-06,2.296274302161002e-14
14,0,0.00037609561306063563,0.02,1.4365863307830296e-06,3.421758319396839e-14
14,0,0.00037968698403700467,0.02,1.5929592791508185e-06,4.7585758711264983e-14
14,0,0.00037844185264030935,0.02,1.5929592791508185e-06,6.55895490372406e-14
14,0,0.0003663683864705429,0.02,1.5929592791508185e-06,1.0107124420169131e-13
14,0,0.00035545752922511083,0.02,1.5929592791508185e-06,1.7167699011520765e-13
14,0,0.00035960750781879826,0.02,1.5929592791508185e-06,2.835148565569212e-13
14,0,0.0003705361711958749,0.02,1.5929592791508185e-06,4.2902693116880775e-13
14,0,0.0003694368478640601,0.02,2.299758307344746e-06,6.282606271161562e-13
14,0,0.00038581358765132695,0.02,2.299758307344746e-06,7.627704891322029e-13
14,0,0.0003883209778835909,0.02,3.892447239195462e-06,9.163482689658609e-13
14,0,0.0003898621337542005,0.02,3.450683607297833e-06,1.0112413293891787e-12
14,0,0.00039150555632165405,0.02,3.164889676554594e-06,1.0235479998288444e-12
14,0,0.0003931604214177565,0.02,3.164889676554594e-06,9.50575122088404e-13
14,0,0.00041300949862684244,0.02,3.263168309786124e-06,7.113994723167982e-13
14,0,0.0004130970920265338,0.02,3.791286417254014e-06,5.502178031767391e-13
14,0,0.0004056105460577807,0.02,3.791286417254014e-06,4.195443905480323e-13
14,0,0.00040324031432535586,0.04,2.372233211644925e-06,3.1114211684543647e-13
14,0,0.00039543380508065594,0.04,1.2677118093051831e-06,2.363281825009528e-13
14,0,0.0003801623214435526,0.04,2.0260492874513147e-06,1.8407187395413221e-13
14,0,0.00036649519918901933,0.04,1.7438247823520214e-06,1.434157697113858e-13
14,0,0.00035451347006902265,0.04,2.514230345695978e-06,1.2103913791389198e-13
14,0,0.0003425285779947298,0.04,8.06908985850896e-07,1.1210722969520401e-13
14,0,0.0003348162845502869,0.02,7.891090376688226e-07,9.709290663129089e-14
14,0,0.00034329709095842217,0.02,3.9411972352354496e-07,6.238207243521379e-14
14,0,0.0003428895862256435,0.02,4.3629532342492894e-07,3.575393155369824e-14
14,0,0.0003238191497856675,0.0,4.3629532342492894e-07,2.0550171265197592e-14
14,0,0.0003104263677849089,0.0,3.589439359075186e-07,1.2958060798960898e-14
14,0,0.000318915239387953,0.0,3.589439359075186e-07,9.04183784864853e-15
14,0,0.00034194981399375156,0.0,2.245933359290575e-07,7.24633298244265e-15
14,0,0.00033450248295600774,0.0,4.793228640664893e-07,8.895750076235581e-15
14,0,0.0003324453741363333,0.02,8.021375492717198e-07,1.0480276822972309e-14
14,0,0.00033600807275390603,0.02,1.4766886806683033e-06,1.296913829584509e-14
14,0,0.00033618736141662053,0.02,1.4766886806683033e-06,1.7551894860483655e-14
14,0,0.000319218573147535,0.02,1.4766886806683033e-06,2.5276222087589062e-14
14,0,0.0003002895780336265,0.02,1.4766886806683033e-06,3.448964001223111e-14
14,0,0.0002908626993670016,0.02,1.4753318282600958e-06,4.053708256113002e-14
14,0,0.00027839298016085154,0.02,2.7607434276433196e-06,4.503147326057923e-14
14,0,0.0002655670171167243,0.02,2.871948026950122e-06,4.5847348947901725e-14
14,0,0.0002536342699300088,0.04,2.871948026950122e-06,4.416554131420579e-14
14,0,0.00024175465858405646,0.04,2.871948026950122e-06,4.136752721514529e-14
14,0,0.0002315344485571321,0.04,2.871948026950122e-06,3.904537622585226e-14
14,0,0.00022627030108669563,0.04,2.871948026950122e-06,3.781312624671386e-14
14,0,0.00023267641682567287,0.04,2.823906015692046e-06,3.803852849024181e-14
14,0,0.00024118178242978807,0.02,4.226548298902344e-06,4.145788868995838e-14
14,0,0.00024468166505063155,0.02,5.137352673045825e-06,4.762634853009741e-14
14,0,0.00023962135559862287,0.02,5.172507371753454e-06,5.06773916992935e-14
14,0,0.00022220643028009537,0.02,8.754690497880802e-06,4.899320898521346e-14
