Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
5,0,3.4431973211130554e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.529120407295328e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.662831103666861e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.733794498369172e-08,0.0,2.3695419315572508e-07,0.0
5,0,3.7286767995581566e-08,0.0,2.67333007286652e-07,0.0
5,0,3.6400180906222133e-08,0.0,2.67333007286652e-07,0.0
5,0,3.408826323469009e-08,0.0,3.0171850085025653e-07,0.0
5,0,3.0019740855912066e-08,0.0,3.7387744100669806e-07,0.0
5,0,2.6436500971890203e-08,0.0,3.7387744100669806e-07,0.0
5,0,2.213048422098674e-08,0.0,4.455284283721994e-07,0.0
5,0,1.8900235303358758e-08,0.0,4.455284283721994e-07,0.0
5,0,1.6707605272849627e-08,0.0,4.455284283721994e-07,0.0
5,0,1.506135361662059e-08,0.0,4.455284283721994e-07,0.0
5,0,1.3572082320718544e-08,0.0,4.455284283721994e-07,0.0
5,0,1.2412509818492345e-08,0.0,4.455284283721994e-07,0.0
5,0,1.1702534409216495e-08,0.0,4.455284283721994e-07,0.0
5,0,1.2027353257811823e-08,0.0,4.455284283721994e-07,0.0
5,0,1.3498005463125724e-08,0.0,4.455284283721994e-07,0.0
5,0,1.566782508991032e-08,0.0,4.455284283721994e-07,0.0
5,0,1.8033929470867463e-08,0.0,4.455284283721994e-07,0.0
5,0,2.102953382424948e-08,0.0,4.455284283721994e-07,0.0
5,0,2.4876625516381005e-08,0.0,4.455284283721994e-07,0.0
5,0,2.9321750783415233e-08,0.0,4.455284283721994e-07,0.0
5,0,3.440698374954614e-08,0.0,4.455284283721994e-07,0.0
5,0,4.0038126254048274e-08,0.0,4.455284283721994e-07,0.0
5,0,4.569114189193564e-08,0.0,4.455284283721994e-07,0.0
5,0,5.1105115759443884e-08,0.0,3.768867031794798e-07,0.0
5,0,5.6172024877960604e-08,0.0,3.768867031794798e-07,0.0
5,0,6.242966999609958e-08,0.0,3.768867031794798e-07,0.0
5,0,6.984183331740924e-08,0.0,3.768867031794798e-07,0.0
5,0,7.968076428967877e-08,0.0,3.768867031794798e-07,0.0
5,0,9.363586420117525e-08,0.0,4.763876120250643e-07,0.0
5,0,1.104588834999933e-07,0.0,4.817329113393498e-07,0.0
5,0,1.2594206186825108e-07,0.0,4.817329113393498e-07,0.0
5,0,1.4967014697787012e-07,0.0,4.817329113393498e-07,0.0
5,0,1.9012154003525898e-07,0.0,4.817329113393498e-07,0.0
5,0,2.3617947131369397e-07,0.0,4.817329113393498e-07,0.0
5,0,2.762503814858019e-07,0.0,4.817329113393498e-07,0.0
5,0,3.0101569281626423e-07,0.0,4.817329113393498e-07,0.0
5,0,3.051687020265681e-07,0.0,4.817329113393498e-07,0.0
5,0,2.857343554989756e-07,0.0,4.817329113393498e-07,0.0
5,0,2.5311476515074015e-07,0.0,4.052634494655649e-07,0.0
5,0,2.207078439363407e-07,0.0,4.052634494655649e-07,0.0
5,0,1.8723318929841446e-07,0.0,4.104310278307821e-07,0.0
5,0,1.5418916033856985e-07,0.0,4.104310278307821e-07,0.0
5,0,1.3205131133211586e-07,0.0,4.104310278307821e-07,0.0
5,0,1.1600302885783958e-07,0.0,4.104310278307821e-07,0.0
5,0,1.0263897125269731e-07,0.0,3.8705411498085596e-07,0.0
5,0,9.018717176027923e-08,0.0,3.8705411498085596e-07,0.0
5,0,7.798513585777814e-08,0.0,3.8705411498085596e-07,0.0
5,0,6.838702929762037e-08,0.0,3.8705411498085596e-07,0.0
5,0,6.138783008427623e-08,0.0,3.8705411498085596e-07,0.0
5,0,7.390489130383125e-08,0.0,4.0034342418948654e-07,0.0
5,0,9.183793813004013e-08,0.0,3.9530212347926863e-07,0.0
5,0,1.1856779620282573e-07,0.0,3.9530212347926863e-07,0.0
5,0,1.6364268754781968e-07,0.0,3.9530212347926863e-07,0.0
5,0,2.483090966854851e-07,0.0,4.6989191559987376e-07,0.0
5,0,2.563870923783297e-07,0.0,3.9114965488806774e-07,0.0
5,0,2.6981925977167685e-07,0.0,3.9114965488806774e-07,0.0
5,0,2.8712874835480306e-07,0.0,2.651694046562625e-07,0.0
5,0,2.9066523657664216e-07,0.0,2.651694046562625e-07,0.0
5,0,2.8794469078852546e-07,0.0,2.651694046562625e-07,0.0
5,0,2.847881486315003e-07,0.0,2.651694046562625e-07,0.0
5,0,2.7796552419268963e-07,0.0,2.606180657949153e-07,0.0
5,0,2.8575134200625695e-07,0.0,2.0151414048541483e-07,0.0
5,0,3.1845043472536464e-07,0.0,2.0151414048541483e-07,0.0
5,0,3.615525546017234e-07,0.0,2.1004372285915451e-07,0.0
5,0,4.0676755490701554e-07,0.0,1.7670174656814197e-07,0.0
5,0,4.507695937574151e-07,0.0,1.8972414750351163e-07,0.0
5,0,4.985397046910786e-07,0.0,2.2791746800976398e-07,0.0
5,0,5.515616986153037e-07,0.0,2.203976521286677e-07,0.0
5,0,5.960711287820532e-07,0.0,1.814117638332391e-07,0.0
5,0,6.017492243450686e-07,0.0,1.701076968174675e-07,0.0
5,0,5.621919817341265e-07,0.0,1.6993759288652655e-07,0.0
5,0,4.812576106718037e-07,0.0,1.630542243447053e-07,0.0
5,0,3.922136616796607e-07,0.0,1.630542243447053e-07,0.0
5,0,3.066359543577206e-07,0.0,1.630542243447053e-07,0.0
5,0,2.275253526654328e-07,0.0,1.630542243447053e-07,0.0
5,0,1.5746123097811444e-07,0.0,1.630542243447053e-07,0.0
5,0,1.0785664044135298e-07,0.0,1.630542243447053e-07,0.0
5,0,7.253105619460781e-08,0.0,1.630542243447053e-07,0.0
5,0,4.600644997305002e-08,0.0,1.804851024189702e-07,0.0
5,0,2.6799842474908002e-08,0.0,1.804851024189702e-07,0.0
5,0,1.44371423114433e-08,0.0,1.804851024189702e-07,0.0
5,0,7.303026249300645e-09,0.0,2.006799064702136e-07,0.0
5,0,3.5860434882652573e-09,0.0,2.006799064702136e-07,0.0
5,0,1.8371269942484938e-09,0.0,2.006799064702136e-07,0.0
5,0,1.0550045952540696e-09,0.0,2.006799064702136e-07,0.0
5,0,6.588078000599665e-10,0.0,2.006799064702136e-07,0.0
5,0,4.5460257215528147e-10,0.0,2.221330248630693e-07,0.0
5,0,3.610044355145254e-10,0.0,2.6047442247545405e-07,0.0
5,0,3.305289746749013e-10,0.0,2.6047442247545405e-07,0.0
5,0,3.5304868436763145e-10,0.0,2.6047442247545405e-07,0.0
5,0,4.1880871433630025e-10,0.0,2.6047442247545405e-07,0.0
5,0,5.275955858802882e-10,0.0,2.3531836745860346e-07,0.0
5,0,6.840312544672111e-10,0.0,2.3531836745860346e-07,0.0
5,0,8.897937070186457e-10,0.0,2.6047442247545405e-07,0.0
5,0,1.204025473130534e-09,0.0,3.0888358537595195e-07,0.0
5,0,1.7102029456070597e-09,0.0,3.0888358537595195e-07,0.0
5,0,2.405420597948552e-09,0.0,3.0888358537595195e-07,0.0
5,0,3.325610067328642e-09,0.0,3.0888358537595195e-07,0.0
5,0,4.605065990374495e-09,0.0,2.6047442247545405e-07,0.0
5,0,6.3256934306300685e-09,0.0,2.6047442247545405e-07,0.0
5,0,8.244471959723467e-09,0.0,2.6047442247545405e-07,0.0
5,0,1.0451149629137004e-08,0.0,2.6047442247545405e-07,0.0
5,0,1.330576547239843e-08,0.0,2.221330248630693e-07,0.0
5,0,1.6774192729418694e-08,0.0,2.221330248630693e-07,0.0
5,0,2.005424818092913e-08,0.0,2.221330248630693e-07,0.0
5,0,2.214785868507304e-08,0.0,2.221330248630693e-07,0.0
5,0,2.1330107634947482e-08,0.0,2.221330248630693e-07,0.0
5,0,1.8145553240023795e-08,0.0,2.221330248630693e-07,0.0
5,0,1.4415396878757067e-08,0.0,2.221330248630693e-07,0.0
5,0,1.2129417006381605e-08,0.0,2.221330248630693e-07,0.0
5,0,1.0319103861566445e-08,0.0,2.221330248630693e-07,0.0
5,0,8.407797508881766e-09,0.0,2.221330248630693e-07,0.0
5,0,6.796942606243303e-09,0.0,2.006799064702136e-07,0.0
5,0,5.659268413923583e-09,0.0,2.006799064702136e-07,0.0
5,0,4.746496828892681e-09,0.0,2.006799064702136e-07,0.0
5,0,3.755512531824512e-09,0.0,2.006799064702136e-07,0.0
5,0,2.9696260000189844e-09,0.0,2.006799064702136e-07,0.0
5,0,2.4307448760694814e-09,0.0,1.794448536429627e-07,0.0
5,0,1.917536685095497e-09,0.0,1.711213712951576e-07,0.0
5,0,1.4351998842350393e-09,0.0,1.711213712951576e-07,0.0
5,0,1.044310576758515e-09,0.0,1.711213712951576e-07,0.0
5,0,7.67788678511104e-10,0.0,1.7129265472703992e-07,0.0
5,0,5.893317040113996e-10,0.0,1.7129265472703992e-07,0.0
5,0,5.20592162599592e-10,0.0,1.7129265472703992e-07,0.0
5,0,5.327523703680537e-10,0.0,1.711213712951576e-07,0.0
5,0,5.918871870001925e-10,0.0,1.711213712951576e-07,0.0
5,0,6.800313345848832e-10,0.0,2.006799064702136e-07,0.0
5,0,8.135302353370224e-10,0.0,2.006799064702136e-07,0.0
5,0,9.938931453593114e-10,0.0,2.221330248630693e-07,0.0
5,0,1.1866216952339037e-09,0.0,2.221330248630693e-07,0.0
5,0,1.4254639723232814e-09,0.0,3.03077399621543e-07,0.0
5,0,1.7917465970645938e-09,0.0,3.03077399621543e-07,0.0
5,0,2.252620087473654e-09,0.0,3.03077399621543e-07,0.0
5,0,2.7833070980112645e-09,0.02,3.03077399621543e-07,0.0
5,0,3.4403333316579834e-09,0.02,3.03077399621543e-07,0.0
5,0,4.2022958038056894e-09,0.02,3.03077399621543e-07,0.0
5,0,4.974908208757259e-09,0.0,3.03077399621543e-07,0.0
5,0,5.529641130748097e-09,0.0,3.03077399621543e-07,0.0
5,0,5.8327097487661726e-09,0.0,3.03077399621543e-07,0.0
5,0,6.023233492031276e-09,0.0,3.03077399621543e-07,0.0
5,0,6.349704658660058e-09,0.0,3.03077399621543e-07,0.0
5,0,6.388909018721185e-09,0.0,2.4526596575924486e-07,0.0
5,0,6.056088915932005e-09,0.02,2.4526596575924486e-07,0.0
5,0,5.634771254633594e-09,0.02,2.4526596575924486e-07,0.0
5,0,5.158933565193728e-09,0.02,2.4526596575924486e-07,0.0
5,0,4.679838421942981e-09,0.02,2.4526596575924486e-07,0.0
5,0,4.191541046374115e-09,0.02,2.4526596575924486e-07,0.0
5,0,3.784166046302492e-09,0.02,2.4526596575924486e-07,0.0
5,0,3.4127110597894106e-09,0.02,2.4526596575924486e-07,0.0
5,0,3.0495450718552725e-09,0.02,2.4526596575924486e-07,0.0
5,0,2.6838178394139895e-09,0.02,2.4526596575924486e-07,0.0
5,0,2.3387476715528076e-09,0.0,2.4526596575924486e-07,0.0
5,0,2.034332680212694e-09,0.0,2.4526596575924486e-07,0.0
5,0,1.7840683932599474e-09,0.02,2.4526596575924486e-07,0.0
5,0,1.5742762326175492e-09,0.02,2.4526596575924486e-07,0.0
5,0,1.3790658169601175e-09,0.02,2.4526596575924486e-07,0.0
5,0,1.2155494546376022e-09,0.0,2.4526596575924486e-07,0.0
5,0,1.174356807928334e-09,0.0,2.45318801717076e-07,0.0
5,0,1.2357831750060424e-09,0.0,2.4526596575924486e-07,0.0
5,0,1.3499161072818755e-09,0.0,2.4526596575924486e-07,0.0
5,0,1.504494681544504e-09,0.0,2.4526596575924486e-07,0.0
5,0,1.7744939986117841e-09,0.0,2.4526596575924486e-07,0.0
5,0,2.427979362870627e-09,0.0,2.4526596575924486e-07,0.0
5,0,3.5083317811609204e-09,0.0,2.4526596575924486e-07,0.0
5,0,4.998094998699265e-09,0.0,1.797615567511457e-07,0.0
5,0,6.442672428256321e-09,0.0,1.624355832063884e-07,0.0
5,0,7.161340069228716e-09,0.0,2.0452030469186866e-07,0.0
5,0,6.827654010659954e-09,0.0,2.1072710865155386e-07,0.0
5,0,5.9550591560618674e-09,0.0,1.5073163694978575e-07,0.0
5,0,5.263683725394159e-09,0.0,1.5054847324336151e-07,0.0
5,0,4.949737075962547e-09,0.0,1.5054847324336151e-07,0.0
5,0,5.033718541760586e-09,0.0,1.8603414275730756e-07,0.0
5,0,5.42920639020337e-09,0.0,1.8603414275730756e-07,0.0
5,0,5.618481384456087e-09,0.0,1.8607389051794598e-07,0.0
5,0,5.234228821068642e-09,0.0,1.8607389051794598e-07,0.0
5,0,4.711596439692115e-09,0.0,1.8607389051794598e-07,0.0
5,0,4.165329806701098e-09,0.0,2.6756870852295833e-07,0.0
5,0,3.6403225812248717e-09,0.0,2.3736086518511001e-07,0.0
5,0,3.1595516979186825e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.6961181365454733e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.2394687310568654e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.7907401722996745e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.4607582340970874e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.2855290118148543e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.2110331305469372e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.1985795844523631e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.1995243894570588e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.2449777585242574e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.2915038425931954e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.3506723546999157e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.4473777840522398e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.6801466891478462e-09,0.0,2.7865573315466463e-07,0.0
5,0,2.0928893790396143e-09,0.0,2.7865573315466463e-07,0.0
5,0,2.7006050256363516e-09,0.0,2.7865573315466463e-07,0.0
5,0,3.5462627690446323e-09,0.0,2.7865573315466463e-07,0.0
5,0,4.593803648836164e-09,0.0,2.7865573315466463e-07,0.0
5,0,5.796863188016829e-09,0.0,2.7865573315466463e-07,0.0
5,0,7.1163071893265214e-09,0.0,2.7865573315466463e-07,0.0
5,0,8.56810801331955e-09,0.0,2.7865573315466463e-07,0.0
5,0,1.0253777492105306e-08,0.0,2.7865573315466463e-07,0.0
5,0,1.207909767279054e-08,0.0,2.7865573315466463e-07,0.0
5,0,1.3708522581111366e-08,0.0,2.7865573315466463e-07,0.0
5,0,1.4958954168070177e-08,0.0,2.7865573315466463e-07,0.0
5,0,1.5704351025502976e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.5601305197112296e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.4789721254710883e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.3607899373221364e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.2266372022132774e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.0928287747747865e-08,0.0,2.7859621809511737e-07,0.0
5,0,9.780485988562549e-09,0.0,2.7859621809511737e-07,0.0
5,0,8.924523587465228e-09,0.0,2.7859621809511737e-07,0.0
5,0,8.05026894027629e-09,0.0,2.7859621809511737e-07,0.0
5,0,7.098078441403966e-09,0.0,2.7859621809511737e-07,0.0
5,0,6.280951677417235e-09,0.0,2.7859621809511737e-07,0.0
5,0,5.367756372430259e-09,0.0,2.7859621809511737e-07,0.0
5,0,4.48588989925317e-09,0.0,2.7859621809511737e-07,0.0
5,0,3.710346701079043e-09,0.0,2.7859621809511737e-07,0.0
5,0,3.135205434817135e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.8276827224807474e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.6830608045893174e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.688201222113362e-09,0.0,2.7859621809511737e-07,0.0
5,0,2.901815615565058e-09,0.0,2.7859621809511737e-07,0.0
5,0,3.2926992501893377e-09,0.0,2.7859621809511737e-07,0.0
5,0,3.881838392809467e-09,0.0,2.7859621809511737e-07,0.0
5,0,4.8887127263889916e-09,0.0,2.7859621809511737e-07,0.0
5,0,6.386428951619422e-09,0.0,2.7859621809511737e-07,0.0
5,0,8.44889613915494e-09,0.0,2.7859621809511737e-07,0.0
5,0,1.1147696951008312e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.4926627523557016e-08,0.0,2.7859621809511737e-07,0.0
5,0,2.084675247611308e-08,0.0,2.7859621809511737e-07,0.0
5,0,3.039500231774509e-08,0.0,2.7859621809511737e-07,0.0
5,0,4.523842062518947e-08,0.0,2.7859621809511737e-07,0.0
5,0,6.414941617819583e-08,0.0,2.7859621809511737e-07,0.0
5,0,8.795405457209372e-08,0.0,2.7859621809511737e-07,0.0
5,0,1.1181067187991207e-07,0.0,2.7859621809511737e-07,0.0
5,0,1.3205677941057823e-07,0.0,2.8214861913511413e-07,0.0
5,0,1.4910944823265457e-07,0.0,2.8214861913511413e-07,0.0
5,0,1.577510202030053e-07,0.0,2.2832976753761614e-07,0.0
5,0,1.590931328786845e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.5376094791832103e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.461721967404713e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.346567575221013e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.1950360705245613e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.0147848033709554e-07,0.0,1.9208508206247643e-07,0.0
5,0,8.910274024865406e-08,0.0,1.9208508206247643e-07,0.0
5,0,7.95939373410166e-08,0.0,1.6381046918922948e-07,0.0
5,0,6.937320933754214e-08,0.0,1.6381046918922948e-07,0.0
5,0,5.707361896390813e-08,0.0,1.5837282774100458e-07,0.0
5,0,4.634913567483989e-08,0.0,1.5837282774100458e-07,0.0
5,0,3.5343961012377666e-08,0.0,1.5837282774100458e-07,0.0
5,0,2.5709378375802003e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.8585936836874267e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.3928954652136672e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.1236347974247875e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.0049050189984743e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.0143456076901526e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.1137612942578805e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.3115925639222652e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.5756318986082777e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.9822910103695672e-08,0.0,1.9208508206247643e-07,0.0
5,0,2.5749725422550225e-08,0.0,1.9208508206247643e-07,0.0
5,0,3.308740727845694e-08,0.0,1.9208508206247643e-07,0.0
5,0,4.172307780870698e-08,0.0,1.9208508206247643e-07,0.0
5,0,5.5223306491366356e-08,0.0,1.9208508206247643e-07,0.0
5,0,7.605674580341851e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.0834265938813664e-07,0.0,1.6381046918922948e-07,0.0
5,0,1.5308577493375551e-07,0.0,1.6381046918922948e-07,0.0
5,0,2.0394231893054733e-07,0.0,1.5837282774100458e-07,0.0
5,0,2.4427623456218457e-07,0.0,1.5837282774100458e-07,0.0
5,0,2.6517395420312976e-07,0.0,1.5837282774100458e-07,0.0
5,0,2.7311167477824013e-07,0.0,1.6381046918922948e-07,0.0
5,0,2.6817793118960014e-07,0.0,1.6381046918922948e-07,0.0
5,0,2.540846225981461e-07,0.0,1.6381046918922948e-07,0.0
5,0,2.3191020828149735e-07,0.0,1.9208508206247643e-07,0.0
5,0,2.034825825197563e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.7317224406987836e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.4549430280240313e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.2279922959021203e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.046978061538825e-07,0.0,1.6381046918922948e-07,0.0
5,0,8.955856991444406e-08,0.0,1.5837282774100458e-07,0.0
5,0,7.561257740817598e-08,0.0,1.5837282774100458e-07,0.0
5,0,6.183336063839534e-08,0.0,1.5837282774100458e-07,0.0
5,0,4.857213555191433e-08,0.0,1.5837282774100458e-07,0.0
5,0,3.6796130884793566e-08,0.0,1.5837282774100458e-07,0.0
5,0,2.7927744275575636e-08,0.0,1.5837282774100458e-07,0.0
5,0,2.172197779997482e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.8062775793014025e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.656497469625176e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.610239265915221e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.647370390846666e-08,0.0,1.6381046918922948e-07,0.0
5,0,1.7488392472284177e-08,0.0,1.6381046918922948e-07,0.0
5,0,2.0309985264172033e-08,0.0,1.6381046918922948e-07,0.0
5,0,2.4390684117536835e-08,0.0,1.9208508206247643e-07,0.0
5,0,2.9199711126076732e-08,0.0,1.9208508206247643e-07,0.0
5,0,3.418534537330206e-08,0.0,1.9208508206247643e-07,0.0
5,0,3.9986360132963705e-08,0.0,2.2832976753761614e-07,0.0
5,0,4.726458669507431e-08,0.0,2.2832976753761614e-07,0.0
5,0,5.764262491972251e-08,0.0,2.2832976753761614e-07,0.0
5,0,7.327961662130183e-08,0.0,2.2832976753761614e-07,0.0
5,0,9.229478702664893e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.144469172242637e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.313576725980193e-07,0.0,1.6381046918922948e-07,0.0
5,0,1.440785456436725e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.4661014746436074e-07,0.0,1.9208508206247643e-07,0.0
5,0,1.4364501329660718e-07,0.0,2.2832976753761614e-07,0.0
5,0,1.3733373394968113e-07,0.0,2.2832976753761614e-07,0.0
5,0,1.2822436012303654e-07,0.0,2.2832976753761614e-07,0.0
5,0,1.1576957324105145e-07,0.0,2.2832976753761614e-07,0.0
5,0,9.976852993797293e-08,0.0,2.2832976753761614e-07,0.0
5,0,8.037172976840563e-08,0.0,2.2832976753761614e-07,0.0
5,0,6.379769208505334e-08,0.0,2.2832976753761614e-07,0.0
5,0,4.8459861325283386e-08,0.0,2.2832976753761614e-07,0.0
5,0,3.521414114540736e-08,0.0,1.9208508206247643e-07,0.0
5,0,2.6215597304169477e-08,0.0,1.9208508206247643e-07,0.0
5,0,2.019788657073904e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.6189698135048423e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.2958582950892136e-08,0.0,1.9208508206247643e-07,0.0
5,0,1.0179204190871265e-08,0.0,1.9208508206247643e-07,0.0
5,0,8.00976532942518e-09,0.0,2.2832976753761614e-07,0.0
5,0,6.4898567167997995e-09,0.0,2.2832976753761614e-07,0.0
5,0,5.741317257928241e-09,0.0,2.2832976753761614e-07,0.0
5,0,5.301513983966379e-09,0.0,2.2545451372479874e-07,0.0
5,0,4.973524966065484e-09,0.0,2.2545451372479874e-07,0.0
5,0,4.979833541359876e-09,0.0,2.2545451372479874e-07,0.0
5,0,5.1002609786924675e-09,0.0,2.2545451372479874e-07,0.0
5,0,5.466811913703364e-09,0.0,2.2545451372479874e-07,0.0
5,0,6.044230927003225e-09,0.0,2.2545451372479874e-07,0.0
5,0,6.7976720805072205e-09,0.0,2.2545451372479874e-07,0.0
5,0,7.772273828286413e-09,0.0,2.2545451372479874e-07,0.0
5,0,9.370008663472652e-09,0.0,2.2545451372479874e-07,0.0
5,0,1.1735187255526483e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.5616148459216298e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.161863062658719e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.8496718692286036e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.524547583606485e-08,0.0,2.2545451372479874e-07,0.0
5,0,4.0448955542910905e-08,0.0,2.2545451372479874e-07,0.0
5,0,4.418253722665963e-08,0.0,2.2545451372479874e-07,0.0
5,0,4.7377416736997744e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.174888814585717e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.406705853691374e-08,0.0,2.541470962569292e-07,0.0
5,0,5.529107421334339e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.481506909349223e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.048023993342023e-08,0.0,2.2545451372479874e-07,0.0
5,0,4.4768336803898e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.9506089251881964e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.5797892982424235e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.234149414936334e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.868634408416381e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.466999101146392e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.0556525050424507e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.681240572761529e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.388751037426933e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.2321889409901965e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.1188878666804714e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.0513378117777125e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.0446365784881465e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.1270443678168798e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.246640281887997e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.4236416390859158e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.5650632126048813e-08,0.0,2.2545451372479874e-07,0.0
5,0,1.7276971442150147e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.0967014185677662e-08,0.0,2.2545451372479874e-07,0.0
5,0,2.4532364557723406e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.086957263954022e-08,0.0,2.2545451372479874e-07,0.0
5,0,3.8941803357933636e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.075414679514138e-08,0.0,2.2545451372479874e-07,0.0
5,0,6.206676602046308e-08,0.0,2.2545451372479874e-07,0.0
5,0,7.079177580795457e-08,0.0,2.2545451372479874e-07,0.0
5,0,7.451114123339473e-08,0.0,2.2545451372479874e-07,0.0
5,0,7.42498669499491e-08,0.0,2.2545451372479874e-07,0.0
5,0,7.273961712971239e-08,0.0,2.2545451372479874e-07,0.0
5,0,6.878465061445647e-08,0.0,2.2545451372479874e-07,0.0
5,0,6.228263130347077e-08,0.0,2.2545451372479874e-07,0.0
5,0,5.4857647441323744e-08,0.0,2.2545451372479874e-07,0.0
5,0,4.9134307328581316e-08,0.0,2.2545451372479874e-07,0.0
